stage,missing_rate,mechanism,seed,impute_method,day_index,file_name,status,mask_exists,missing_dataset_exists,imputed_dataset_exists,detail_exists,actual_missing_count,filled_missing_count,residual_missing_count,note
impute,0.05,mcar_point,42,forward_fill,4,node_flow_chunk_004.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,historical_linear_extrapolation,4,node_flow_chunk_004.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,function_curve_fit,4,node_flow_chunk_004.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_neighbor_fill,4,node_flow_chunk_004.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_func_hybrid,4,node_flow_chunk_004.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,zero_fill,4,node_flow_chunk_004.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,forward_fill,5,node_flow_chunk_005.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,historical_linear_extrapolation,5,node_flow_chunk_005.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,function_curve_fit,5,node_flow_chunk_005.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_neighbor_fill,5,node_flow_chunk_005.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_func_hybrid,5,node_flow_chunk_005.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,zero_fill,5,node_flow_chunk_005.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,forward_fill,6,node_flow_chunk_006.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,historical_linear_extrapolation,6,node_flow_chunk_006.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,function_curve_fit,6,node_flow_chunk_006.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_neighbor_fill,6,node_flow_chunk_006.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_func_hybrid,6,node_flow_chunk_006.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,zero_fill,6,node_flow_chunk_006.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,forward_fill,7,node_flow_chunk_007.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,historical_linear_extrapolation,7,node_flow_chunk_007.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,function_curve_fit,7,node_flow_chunk_007.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_neighbor_fill,7,node_flow_chunk_007.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,geo_func_hybrid,7,node_flow_chunk_007.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
impute,0.05,mcar_point,42,zero_fill,7,node_flow_chunk_007.parquet,completed,True,False,True,True,201749,201749,0,历史因果补全结果与明细已登记
