missing_rate,mechanism,seed,impute_method,day_index,file_name,imputed_dataset_path,filled_missing_count,residual_missing_count,detail_path
0.05,mcar_point,42,function_curve_fit,2,node_flow_chunk_002.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_002_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_002_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,2,node_flow_chunk_002.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_002_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_002_detail.csv
0.05,mcar_point,42,geo_func_hybrid,2,node_flow_chunk_002.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_002_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_002_detail.csv
0.05,mcar_point,42,zero_fill,2,node_flow_chunk_002.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_002_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_002_detail.csv
0.05,mcar_point,42,forward_fill,3,node_flow_chunk_003.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_003_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_003_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,3,node_flow_chunk_003.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_003_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_003_detail.csv
0.05,mcar_point,42,function_curve_fit,3,node_flow_chunk_003.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_003_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_003_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,3,node_flow_chunk_003.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_003_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_003_detail.csv
0.05,mcar_point,42,geo_func_hybrid,3,node_flow_chunk_003.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_003_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_003_detail.csv
0.05,mcar_point,42,zero_fill,3,node_flow_chunk_003.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_003_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_003_detail.csv
0.05,mcar_point,42,forward_fill,4,node_flow_chunk_004.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_004_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_004_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,4,node_flow_chunk_004.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_004_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_004_detail.csv
0.05,mcar_point,42,function_curve_fit,4,node_flow_chunk_004.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_004_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_004_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,4,node_flow_chunk_004.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_004_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_004_detail.csv
0.05,mcar_point,42,geo_func_hybrid,4,node_flow_chunk_004.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_004_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_004_detail.csv
0.05,mcar_point,42,zero_fill,4,node_flow_chunk_004.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_004_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_004_detail.csv
0.05,mcar_point,42,forward_fill,5,node_flow_chunk_005.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_005_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_005_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,5,node_flow_chunk_005.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_005_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_005_detail.csv
0.05,mcar_point,42,function_curve_fit,5,node_flow_chunk_005.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_005_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_005_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,5,node_flow_chunk_005.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_005_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_005_detail.csv
0.05,mcar_point,42,geo_func_hybrid,5,node_flow_chunk_005.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_005_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_005_detail.csv
0.05,mcar_point,42,zero_fill,5,node_flow_chunk_005.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_005_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_005_detail.csv
0.05,mcar_point,42,forward_fill,6,node_flow_chunk_006.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_006_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_006_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,6,node_flow_chunk_006.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_006_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_006_detail.csv
0.05,mcar_point,42,function_curve_fit,6,node_flow_chunk_006.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_006_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_006_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,6,node_flow_chunk_006.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_006_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_006_detail.csv
0.05,mcar_point,42,geo_func_hybrid,6,node_flow_chunk_006.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_006_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_006_detail.csv
0.05,mcar_point,42,zero_fill,6,node_flow_chunk_006.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_006_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_006_detail.csv
0.05,mcar_point,42,forward_fill,7,node_flow_chunk_007.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_007_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_007_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,7,node_flow_chunk_007.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_007_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_007_detail.csv
0.05,mcar_point,42,function_curve_fit,7,node_flow_chunk_007.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_007_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_007_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,7,node_flow_chunk_007.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_007_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_007_detail.csv
0.05,mcar_point,42,geo_func_hybrid,7,node_flow_chunk_007.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_007_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_007_detail.csv
0.05,mcar_point,42,zero_fill,7,node_flow_chunk_007.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_007_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_007_detail.csv
