seed,method,client_id,sample_id,y_true,y_pred
42,Independent,3,21,0.024526119232177734,0.03742523491382599
42,Independent,3,22,0.018027005717158318,0.03607585281133652
42,Independent,3,23,0.05376173555850983,0.0369219034910202
42,Independent,3,24,0.012599611654877663,0.0373641774058342
42,Independent,3,25,0.033129774034023285,0.0372278206050396
42,Independent,3,26,0.010239368304610252,0.03593854978680611
42,Independent,3,27,0.0391685888171196,0.037472523748874664
42,Independent,3,28,0.03784780204296112,0.036795660853385925
42,Independent,3,29,0.053983964025974274,0.03614639863371849
42,Independent,3,30,0.035444777458906174,0.03710153326392174
42,Independent,3,31,0.05755113810300827,0.03786662220954895
42,Independent,3,32,0.014109203591942787,0.0353391207754612
42,Independent,3,33,0.02373022958636284,0.035883646458387375
42,Independent,3,34,0.054064296185970306,0.03706205636262894
42,Independent,3,35,0.020028747618198395,0.03624532371759415
42,Independent,3,36,0.012115150690078735,0.03633507341146469
42,Independent,3,37,0.029096614569425583,0.03541520982980728
42,Independent,3,38,0.014503546059131622,0.03632286190986633
42,Independent,3,39,0.028641261160373688,0.03671197220683098
42,Independent,4,0,0.030772149562835693,0.030897632241249084
42,Independent,4,1,0.01628854125738144,0.030897632241249084
42,Independent,4,2,0.04254899546504021,0.030897632241249084
42,Independent,4,3,0.03275090828537941,0.030897632241249084
42,Independent,4,4,0.020719964057207108,0.030897632241249084
42,Independent,4,5,0.04247521236538887,0.030897632241249084
42,Independent,4,6,0.03473646193742752,0.030897632241249084
42,Independent,4,7,0.020341243594884872,0.030897632241249084
42,Independent,4,8,0.016412708908319473,0.030897632241249084
42,Independent,4,9,0.01600426807999611,0.030897632241249084
42,Independent,4,10,0.050707973539829254,0.030897632241249084
42,Independent,4,11,0.036927495151758194,0.030897632241249084
42,Independent,4,12,0.04537462815642357,0.030897632241249084
42,Independent,4,13,0.04205763712525368,0.030897632241249084
42,Independent,4,14,0.02021005190908909,0.030897632241249084
42,Independent,4,15,0.020629290491342545,0.030897632241249084
42,Independent,4,16,0.032890886068344116,0.030897632241249084
42,Independent,4,17,0.04493587464094162,0.030897632241249084
42,Independent,4,18,0.042071372270584106,0.030897632241249084
42,Independent,4,19,0.025266379117965698,0.030897632241249084
42,Independent,4,20,0.02497314289212227,0.030897632241249084
42,Independent,4,21,0.04171251133084297,0.030897632241249084
42,Independent,4,22,0.026230884715914726,0.030897632241249084
42,Independent,4,23,0.05299578607082367,0.030897632241249084
42,Independent,4,24,0.026284273713827133,0.030897632241249084
42,Independent,4,25,0.014079075306653976,0.030897632241249084
42,Independent,4,26,0.017375243827700615,0.030897632241249084
42,Independent,4,27,0.025523211807012558,0.030897632241249084
42,Independent,4,28,0.02454496920108795,0.030897632241249084
42,Independent,4,29,0.027996858581900597,0.030897632241249084
42,Independent,4,30,0.04931608587503433,0.030897632241249084
42,Independent,4,31,0.04484381526708603,0.030897632241249084
42,Independent,4,32,0.024871496483683586,0.030897632241249084
42,Independent,4,33,0.034831687808036804,0.030897632241249084
42,Independent,4,34,0.034424323588609695,0.030897632241249084
42,Independent,4,35,0.06144668906927109,0.030897632241249084
42,Independent,4,36,0.021216440945863724,0.030897632241249084
42,Independent,4,37,0.060906317085027695,0.030897632241249084
42,Independent,4,38,0.03389452397823334,0.030897632241249084
42,Independent,4,39,0.0362362340092659,0.030897632241249084
42,FedAvg,0,0,0.022567249834537506,0.026889130473136902
42,FedAvg,0,1,0.050755128264427185,0.02665308117866516
42,FedAvg,0,2,0.023574814200401306,0.02605856955051422
42,FedAvg,0,3,0.03144313022494316,0.026190489530563354
42,FedAvg,0,4,0.03270205110311508,0.026669517159461975
42,FedAvg,0,5,0.019618991762399673,0.027705460786819458
42,FedAvg,0,6,0.03981205075979233,0.025908738374710083
42,FedAvg,0,7,0.043310411274433136,0.027338489890098572
42,FedAvg,0,8,0.03757908195257187,0.027417004108428955
42,FedAvg,0,9,0.01061819028109312,0.025432497262954712
42,FedAvg,0,10,0.04422960430383682,0.026961982250213623
42,FedAvg,0,11,0.017682068049907684,0.026420533657073975
42,FedAvg,0,12,0.018615668639540672,0.02571040391921997
42,FedAvg,0,13,0.0399838462471962,0.026460930705070496
42,FedAvg,0,14,0.041355907917022705,0.027038753032684326
42,FedAvg,0,15,0.004957535304129124,0.026419341564178467
42,FedAvg,0,16,0.02480323240160942,0.026392459869384766
42,FedAvg,0,17,0.02056308463215828,0.025109559297561646
42,FedAvg,0,18,0.025804022327065468,0.02467358112335205
42,FedAvg,0,19,0.027447504922747612,0.026764169335365295
42,FedAvg,0,20,0.014163823798298836,0.026997655630111694
42,FedAvg,0,21,0.012336104176938534,0.02522614598274231
42,FedAvg,0,22,0.0158592127263546,0.027322858572006226
42,FedAvg,0,23,0.015697460621595383,0.026548266410827637
42,FedAvg,0,24,0.0345621295273304,0.026469632983207703
42,FedAvg,0,25,0.04059048742055893,0.027346789836883545
42,FedAvg,0,26,0.0183179322630167,0.025767236948013306
42,FedAvg,0,27,0.0054667335934937,0.02575826644897461
42,FedAvg,0,28,0.03569112718105316,0.027077093720436096
42,FedAvg,0,29,0.03312423452734947,0.025371015071868896
42,FedAvg,0,30,0.04335099086165428,0.027458876371383667
42,FedAvg,0,31,0.04785116761922836,0.02622818946838379
42,FedAvg,0,32,0.04445578530430794,0.02637334167957306
42,FedAvg,0,33,0.006381098181009293,0.025630727410316467
42,FedAvg,0,34,0.011311028152704239,0.025006309151649475
42,FedAvg,0,35,0.007565882056951523,0.025849342346191406
42,FedAvg,0,36,0.025286542251706123,0.02734208106994629
42,FedAvg,0,37,0.028913509100675583,0.026892542839050293
42,FedAvg,0,38,0.040269702672958374,0.02654115855693817
42,FedAvg,0,39,0.030472805723547935,0.026488900184631348
42,FedAvg,1,0,0.03435738384723663,0.026665955781936646
42,FedAvg,1,1,0.06001183018088341,0.027600601315498352
42,FedAvg,1,2,0.0022068051621317863,0.02689698338508606
42,FedAvg,1,3,0.030060498043894768,0.026468828320503235
42,FedAvg,1,4,0.027030732482671738,0.025479570031166077
42,FedAvg,1,5,0.028122853487730026,0.027209430932998657
42,FedAvg,1,6,0.032809898257255554,0.026617825031280518
42,FedAvg,1,7,0.024813255295157433,0.026813402771949768
42,FedAvg,1,8,0.023556431755423546,0.027412012219429016
42,FedAvg,1,9,0.03227269649505615,0.025916755199432373
42,FedAvg,1,10,0.0464492067694664,0.026296019554138184
42,FedAvg,1,11,0.049976129084825516,0.027574390172958374
42,FedAvg,1,12,0.04760211333632469,0.026431292295455933
42,FedAvg,1,13,0.03608042746782303,0.026378199458122253
42,FedAvg,1,14,0.03643559291958809,0.025500670075416565
42,FedAvg,1,15,0.028439737856388092,0.025516986846923828
42,FedAvg,1,16,0.03085370734333992,0.02675028145313263
42,FedAvg,1,17,0.03676951676607132,0.026498064398765564
42,FedAvg,1,18,0.025623442605137825,0.02629813551902771
42,FedAvg,1,19,0.0077691939659416676,0.027094006538391113
42,FedAvg,1,20,0.023289382457733154,0.024344205856323242
42,FedAvg,1,21,0.03541538864374161,0.02627292275428772
42,FedAvg,1,22,0.019832827150821686,0.026310041546821594
42,FedAvg,1,23,0.024255897849798203,0.026288777589797974
42,FedAvg,1,24,0.030953148379921913,0.02634720504283905
42,FedAvg,1,25,0.03569154813885689,0.026716262102127075
42,FedAvg,1,26,0.022235585376620293,0.0270746648311615
42,FedAvg,1,27,0.01796584762632847,0.025239616632461548
42,FedAvg,1,28,0.04646257683634758,0.026881515979766846
42,FedAvg,1,29,0.043855682015419006,0.02647802233695984
42,FedAvg,1,30,0.032354194670915604,0.0260506272315979
42,FedAvg,1,31,0.03031233325600624,0.026228681206703186
42,FedAvg,1,32,0.017291106283664703,0.02687770128250122
42,FedAvg,1,33,0.013892842456698418,0.026016101241111755
42,FedAvg,1,34,0.02353012189269066,0.025825142860412598
42,FedAvg,1,35,0.05517154186964035,0.027352571487426758
42,FedAvg,1,36,0.006134334951639175,0.02647683024406433
42,FedAvg,1,37,0.011783570982515812,0.02745920419692993
42,FedAvg,1,38,0.03324569761753082,0.025530561804771423
42,FedAvg,1,39,0.033210281282663345,0.02626824378967285
42,FedAvg,2,0,0.027759507298469543,0.02648766338825226
42,FedAvg,2,1,0.031234590336680412,0.025753900408744812
42,FedAvg,2,2,0.014171868562698364,0.025784477591514587
42,FedAvg,2,3,0.02762160450220108,0.026215121150016785
42,FedAvg,2,4,0.03705451637506485,0.026442989706993103
42,FedAvg,2,5,0.030192237347364426,0.02606828510761261
42,FedAvg,2,6,0.029738646000623703,0.026044517755508423
42,FedAvg,2,7,0.0331055149435997,0.02651199698448181
42,FedAvg,2,8,0.024539591744542122,0.026553943753242493
42,FedAvg,2,9,0.034743472933769226,0.02685539424419403
42,FedAvg,2,10,0.05854016914963722,0.026684820652008057
42,FedAvg,2,11,0.04703124612569809,0.02635878324508667
42,FedAvg,2,12,0.04364290460944176,0.02544426918029785
42,FedAvg,2,13,0.03130798041820526,0.02480204403400421
42,FedAvg,2,14,0.04649560898542404,0.0267828106880188
42,FedAvg,2,15,0.020115777850151062,0.02611859142780304
42,FedAvg,2,16,0.05090535432100296,0.02655211091041565
42,FedAvg,2,17,0.04513462632894516,0.026667147874832153
42,FedAvg,2,18,0.026005921885371208,0.026486337184906006
42,FedAvg,2,19,0.02742195688188076,0.026486694812774658
42,FedAvg,2,20,0.041820354759693146,0.026713818311691284
42,FedAvg,2,21,0.033583059906959534,0.025113120675086975
42,FedAvg,2,22,0.05150541663169861,0.025833025574684143
42,FedAvg,2,23,0.049995675683021545,0.026000767946243286
42,FedAvg,2,24,0.04508024454116821,0.026262834668159485
42,FedAvg,2,25,0.026976272463798523,0.026975736021995544
42,FedAvg,2,26,0.04428047686815262,0.027782827615737915
42,FedAvg,2,27,0.027261516079306602,0.027286306023597717
42,FedAvg,2,28,0.02516753599047661,0.02554967999458313
42,FedAvg,2,29,0.04326719045639038,0.026239261031150818
42,FedAvg,2,30,0.026007745414972305,0.026765912771224976
42,FedAvg,2,31,0.059593312442302704,0.026365011930465698
42,FedAvg,2,32,0.048605676740407944,0.02649015188217163
42,FedAvg,2,33,0.03690114617347717,0.026873275637626648
42,FedAvg,2,34,0.040899842977523804,0.027475804090499878
42,FedAvg,2,35,0.028346948325634003,0.02713027596473694
42,FedAvg,2,36,0.055495403707027435,0.027337104082107544
42,FedAvg,2,37,0.029436536133289337,0.026574701070785522
42,FedAvg,2,38,0.024737181141972542,0.026249170303344727
42,FedAvg,2,39,0.026884201914072037,0.02659893035888672
42,FedAvg,3,0,0.021820610389113426,0.02598521113395691
42,FedAvg,3,1,0.04461582377552986,0.02496156096458435
42,FedAvg,3,2,0.03846189007163048,0.027046814560890198
42,FedAvg,3,3,0.054303158074617386,0.026311129331588745
42,FedAvg,3,4,0.03526587039232254,0.026054829359054565
42,FedAvg,3,5,0.04288346320390701,0.028111547231674194
42,FedAvg,3,6,0.023803161457180977,0.02621901035308838
42,FedAvg,3,7,0.021600686013698578,0.0263175368309021
42,FedAvg,3,8,0.04378265142440796,0.026271075010299683
42,FedAvg,3,9,0.019486039876937866,0.02649548649787903
42,FedAvg,3,10,0.024608245119452477,0.02545131742954254
42,FedAvg,3,11,0.054641325026750565,0.026650235056877136
42,FedAvg,3,12,0.04706671088933945,0.026405945420265198
42,FedAvg,3,13,0.04607177898287773,0.025798499584197998
42,FedAvg,3,14,0.05190340429544449,0.027432024478912354
42,FedAvg,3,15,0.03990874066948891,0.02683672308921814
42,FedAvg,3,16,0.03928512707352638,0.026132896542549133
42,FedAvg,3,17,0.048302341252565384,0.025817573070526123
42,FedAvg,3,18,0.01910838671028614,0.02565847337245941
42,FedAvg,3,19,0.011844545602798462,0.026034876704216003
42,FedAvg,3,20,0.027452347800135612,0.026320233941078186
42,FedAvg,3,21,0.024526119232177734,0.025850147008895874
42,FedAvg,3,22,0.018027005717158318,0.025321081280708313
42,FedAvg,3,23,0.05376173555850983,0.02653983235359192
42,FedAvg,3,24,0.012599611654877663,0.024265900254249573
42,FedAvg,3,25,0.033129774034023285,0.02582782506942749
42,FedAvg,3,26,0.010239368304610252,0.02583812177181244
42,FedAvg,3,27,0.0391685888171196,0.025865331292152405
42,FedAvg,3,28,0.03784780204296112,0.027155041694641113
42,FedAvg,3,29,0.053983964025974274,0.026554301381111145
42,FedAvg,3,30,0.035444777458906174,0.025715813040733337
42,FedAvg,3,31,0.05755113810300827,0.02592599391937256
42,FedAvg,3,32,0.014109203591942787,0.025997251272201538
42,FedAvg,3,33,0.02373022958636284,0.026037216186523438
42,FedAvg,3,34,0.054064296185970306,0.027064263820648193
42,FedAvg,3,35,0.020028747618198395,0.025734320282936096
42,FedAvg,3,36,0.012115150690078735,0.02532424032688141
42,FedAvg,3,37,0.029096614569425583,0.025326967239379883
42,FedAvg,3,38,0.014503546059131622,0.025836795568466187
42,FedAvg,3,39,0.028641261160373688,0.027218982577323914
42,FedAvg,4,0,0.030772149562835693,0.02586352825164795
42,FedAvg,4,1,0.01628854125738144,0.025801479816436768
42,FedAvg,4,2,0.04254899546504021,0.025409221649169922
42,FedAvg,4,3,0.03275090828537941,0.02588781714439392
42,FedAvg,4,4,0.020719964057207108,0.026289522647857666
42,FedAvg,4,5,0.04247521236538887,0.025651484727859497
42,FedAvg,4,6,0.03473646193742752,0.02653244137763977
42,FedAvg,4,7,0.020341243594884872,0.02585141360759735
42,FedAvg,4,8,0.016412708908319473,0.02633097767829895
42,FedAvg,4,9,0.01600426807999611,0.026452764868736267
42,FedAvg,4,10,0.050707973539829254,0.026387542486190796
42,FedAvg,4,11,0.036927495151758194,0.027163296937942505
42,FedAvg,4,12,0.04537462815642357,0.027247384190559387
42,FedAvg,4,13,0.04205763712525368,0.026141881942749023
42,FedAvg,4,14,0.02021005190908909,0.02455657720565796
42,FedAvg,4,15,0.020629290491342545,0.026073455810546875
42,FedAvg,4,16,0.032890886068344116,0.02574881911277771
42,FedAvg,4,17,0.04493587464094162,0.025466829538345337
42,FedAvg,4,18,0.042071372270584106,0.025834932923316956
42,FedAvg,4,19,0.025266379117965698,0.02605217695236206
42,FedAvg,4,20,0.02497314289212227,0.025086447596549988
42,FedAvg,4,21,0.04171251133084297,0.02530801296234131
42,FedAvg,4,22,0.026230884715914726,0.026252925395965576
42,FedAvg,4,23,0.05299578607082367,0.025789380073547363
42,FedAvg,4,24,0.026284273713827133,0.026531413197517395
42,FedAvg,4,25,0.014079075306653976,0.02648352086544037
42,FedAvg,4,26,0.017375243827700615,0.025469407439231873
42,FedAvg,4,27,0.025523211807012558,0.025603294372558594
42,FedAvg,4,28,0.02454496920108795,0.026925280690193176
42,FedAvg,4,29,0.027996858581900597,0.026021867990493774
42,FedAvg,4,30,0.04931608587503433,0.02695941925048828
42,FedAvg,4,31,0.04484381526708603,0.024995505809783936
42,FedAvg,4,32,0.024871496483683586,0.025113403797149658
42,FedAvg,4,33,0.034831687808036804,0.026507824659347534
42,FedAvg,4,34,0.034424323588609695,0.027584761381149292
42,FedAvg,4,35,0.06144668906927109,0.02694164216518402
42,FedAvg,4,36,0.021216440945863724,0.025892257690429688
42,FedAvg,4,37,0.060906317085027695,0.027038544416427612
42,FedAvg,4,38,0.03389452397823334,0.0262453556060791
42,FedAvg,4,39,0.0362362340092659,0.026190832257270813
2024,Independent,0,0,0.013221470639109612,0.029407136142253876
2024,Independent,0,1,0.031059127300977707,0.030802637338638306
2024,Independent,0,2,0.053035762161016464,0.03179662674665451
2024,Independent,0,3,0.02183494344353676,0.030856184661388397
2024,Independent,0,4,0.02794467657804489,0.03030131757259369
2024,Independent,0,5,0.023420866578817368,0.029873467981815338
2024,Independent,0,6,0.02628263458609581,0.030673407018184662
2024,Independent,0,7,0.01592687889933586,0.029225505888462067
2024,Independent,0,8,0.04286522418260574,0.028568245470523834
2024,Independent,0,9,0.012605835683643818,0.029774099588394165
2024,Independent,0,10,0.03434935584664345,0.030961662530899048
2024,Independent,0,11,0.022421611472964287,0.028745032846927643
2024,Independent,0,12,0.014310646802186966,0.031315602362155914
2024,Independent,0,13,0.03457937017083168,0.02995236963033676
2024,Independent,0,14,0.026479102671146393,0.03219006955623627
2024,Independent,0,15,0.02081701159477234,0.03075164556503296
2024,Independent,0,16,0.04417157918214798,0.03085758537054062
2024,Independent,0,17,0.03989005833864212,0.029209144413471222
2024,Independent,0,18,0.013671799562871456,0.029397204518318176
2024,Independent,0,19,0.03242764621973038,0.02987423539161682
2024,Independent,0,20,0.035513680428266525,0.0304626002907753
2024,Independent,0,21,0.03377731516957283,0.03071741759777069
2024,Independent,0,22,0.025897547602653503,0.031199879944324493
2024,Independent,0,23,0.051653847098350525,0.02987801283597946
2024,Independent,0,24,0.04566294327378273,0.030961789190769196
2024,Independent,0,25,0.024234216660261154,0.03088190406560898
2024,Independent,0,26,0.025693334639072418,0.03001212328672409
2024,Independent,0,27,0.02522754669189453,0.03112497180700302
2024,Independent,0,28,0.008616498671472073,0.02938789874315262
2024,Independent,0,29,0.014621990732848644,0.029647894203662872
2024,Independent,0,30,0.007922112941741943,0.02932979166507721
2024,Independent,0,31,0.042416494339704514,0.030246496200561523
2024,Independent,0,32,0.03288935869932175,0.02942303568124771
2024,Independent,0,33,0.033630579710006714,0.03115486353635788
2024,Independent,0,34,0.04570012539625168,0.031225554645061493
2024,Independent,0,35,0.04371487721800804,0.030158042907714844
2024,Independent,0,36,0.015009723603725433,0.03091493993997574
2024,Independent,0,37,0.01504640094935894,0.03014116734266281
2024,Independent,0,38,0.012636164203286171,0.02914530038833618
2024,Independent,0,39,0.035841818898916245,0.029660560190677643
2024,Independent,1,0,0.029396764934062958,0.0289912186563015
2024,Independent,1,1,0.027491431683301926,0.029178127646446228
2024,Independent,1,2,0.028423696756362915,0.029156994074583054
2024,Independent,1,3,0.026498256251215935,0.029023397713899612
2024,Independent,1,4,0.035703763365745544,0.029096003621816635
2024,Independent,1,5,0.043323591351509094,0.029063846915960312
2024,Independent,1,6,0.016446124762296677,0.029124127700924873
2024,Independent,1,7,0.03427109867334366,0.028875036165118217
2024,Independent,1,8,0.033041857182979584,0.02921571210026741
2024,Independent,1,9,0.024501871317625046,0.02906835451722145
2024,Independent,1,10,0.01937614195048809,0.02906074933707714
2024,Independent,1,11,0.02092413231730461,0.029011840000748634
2024,Independent,1,12,0.026547424495220184,0.029050301760435104
2024,Independent,1,13,0.02655198983848095,0.029041552916169167
2024,Independent,1,14,0.040045928210020065,0.02904200740158558
2024,Independent,1,15,0.022980600595474243,0.029155293479561806
2024,Independent,1,16,0.02456315979361534,0.029027041047811508
2024,Independent,1,17,0.004009876400232315,0.0291055366396904
2024,Independent,1,18,0.03596637025475502,0.02915586531162262
2024,Independent,1,19,0.016030456870794296,0.029088027775287628
2024,Independent,1,20,0.003915516193956137,0.02902138978242874
2024,Independent,1,21,0.0384269580245018,0.029104923829436302
2024,Independent,1,22,0.017379693686962128,0.029138464480638504
2024,Independent,1,23,0.04273984953761101,0.029033511877059937
2024,Independent,1,24,0.04486394673585892,0.02911057323217392
2024,Independent,1,25,0.020086318254470825,0.02911297045648098
2024,Independent,1,26,0.020541641861200333,0.029101112857460976
2024,Independent,1,27,0.0463782362639904,0.029139095917344093
2024,Independent,1,28,0.05340813100337982,0.029125291854143143
2024,Independent,1,29,0.036532722413539886,0.02904430404305458
2024,Independent,1,30,0.0504000298678875,0.02900407835841179
2024,Independent,1,31,0.0259215347468853,0.029127320274710655
2024,Independent,1,32,0.04347315430641174,0.029143065214157104
2024,Independent,1,33,0.05141723155975342,0.02908211760222912
2024,Independent,1,34,0.033473554998636246,0.029063507914543152
2024,Independent,1,35,0.015100108459591866,0.02906608022749424
2024,Independent,1,36,0.020992087200284004,0.029136573895812035
2024,Independent,1,37,0.02601790800690651,0.029064921662211418
2024,Independent,1,38,0.04038909822702408,0.029180439189076424
2024,Independent,1,39,0.022188885137438774,0.029011545702815056
2024,Independent,2,0,0.010984247550368309,0.0031615346670150757
