scenario_id,artifact_group,artifact_type,expected_count,observed_count,is_complete,path,notes
g_mcar_pt,imp,imputed_chunks_0p30_rate_0p30__mechanism_mcar_point__scope_global__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r30_mcar_s42_m_rtn,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p30_rate_0p30__mechanism_mcar_point__scope_global__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r30_mcar_s42_m_tfh,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p30_rate_0p30__mechanism_mcar_point__scope_global__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r30_mcar_s42_m_zf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,summary_main,1,1,True,results\rdm_exp\scenarios\g_mcar_pt\imp\summaries\imputation_quality_summary_exclude_warmup.csv,Main summary file must exist.
g_mcar_pt,imp,summary_by_flow_group,1,1,True,results\rdm_exp\scenarios\g_mcar_pt\imp\summaries\imputation_quality_by_flow_group.csv,Flow-group summary file must exist.
ntb_mix,miss_set,directory,1,1,True,results\rdm_exp\scenarios\ntb_mix\miss_set,Scenario miss_set directory.
ntb_mix,imp,directory,1,1,True,results\rdm_exp\scenarios\ntb_mix\imp,Scenario imp directory.
ntb_mix,miss_set,mask_rate_dirs,4,4,True,results\rdm_exp\scenarios\ntb_mix\miss_set\masks,Expected 4 structured mask rate directories.
ntb_mix,miss_set,missing_dataset_rate_dirs,4,4,True,results\rdm_exp\scenarios\ntb_mix\miss_set\miss_data,Expected 4 structured missing-dataset rate directories.
ntb_mix,imp,imputed_rate_method_dirs,24,24,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data,Expected 24 structured imputed method directories.
ntb_mix,miss_set,mask_chunks_0p05,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\masks\ntb_r05_mix_s42,Expected 61 mask parquet chunks.
ntb_mix,miss_set,missing_dataset_chunks_0p05,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\miss_data\ntb_r05_mix_s42,Expected 61 missing-dataset parquet chunks.
ntb_mix,imp,imputed_rate_method_dirs_0p05,6,6,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data,Expected 6 imputed method directories per rate.
ntb_mix,imp,imputed_chunks_0p05_mechanism_node_temporal_block__rate_0p05__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r05_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p05_mechanism_node_temporal_block__rate_0p05__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r05_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p05_mechanism_node_temporal_block__rate_0p05__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r05_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p05_mechanism_node_temporal_block__rate_0p05__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r05_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p05_mechanism_node_temporal_block__rate_0p05__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r05_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p05_mechanism_node_temporal_block__rate_0p05__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r05_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
ntb_mix,miss_set,mask_chunks_0p10,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\masks\ntb_r10_mix_s42,Expected 61 mask parquet chunks.
ntb_mix,miss_set,missing_dataset_chunks_0p10,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\miss_data\ntb_r10_mix_s42,Expected 61 missing-dataset parquet chunks.
ntb_mix,imp,imputed_rate_method_dirs_0p10,6,6,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data,Expected 6 imputed method directories per rate.
ntb_mix,imp,imputed_chunks_0p10_mechanism_node_temporal_block__rate_0p10__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r10_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p10_mechanism_node_temporal_block__rate_0p10__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r10_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p10_mechanism_node_temporal_block__rate_0p10__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r10_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p10_mechanism_node_temporal_block__rate_0p10__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r10_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p10_mechanism_node_temporal_block__rate_0p10__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r10_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p10_mechanism_node_temporal_block__rate_0p10__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r10_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
ntb_mix,miss_set,mask_chunks_0p20,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\masks\ntb_r20_mix_s42,Expected 61 mask parquet chunks.
ntb_mix,miss_set,missing_dataset_chunks_0p20,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\miss_data\ntb_r20_mix_s42,Expected 61 missing-dataset parquet chunks.
ntb_mix,imp,imputed_rate_method_dirs_0p20,6,6,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data,Expected 6 imputed method directories per rate.
ntb_mix,imp,imputed_chunks_0p20_mechanism_node_temporal_block__rate_0p20__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r20_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p20_mechanism_node_temporal_block__rate_0p20__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r20_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p20_mechanism_node_temporal_block__rate_0p20__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r20_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p20_mechanism_node_temporal_block__rate_0p20__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r20_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p20_mechanism_node_temporal_block__rate_0p20__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r20_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p20_mechanism_node_temporal_block__rate_0p20__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r20_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
ntb_mix,miss_set,mask_chunks_0p30,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\masks\ntb_r30_mix_s42,Expected 61 mask parquet chunks.
ntb_mix,miss_set,missing_dataset_chunks_0p30,61,61,True,results\rdm_exp\scenarios\ntb_mix\miss_set\miss_data\ntb_r30_mix_s42,Expected 61 missing-dataset parquet chunks.
ntb_mix,imp,imputed_rate_method_dirs_0p30,6,6,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data,Expected 6 imputed method directories per rate.
ntb_mix,imp,imputed_chunks_0p30_mechanism_node_temporal_block__rate_0p30__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r30_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p30_mechanism_node_temporal_block__rate_0p30__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r30_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p30_mechanism_node_temporal_block__rate_0p30__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r30_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p30_mechanism_node_temporal_block__rate_0p30__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r30_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p30_mechanism_node_temporal_block__rate_0p30__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r30_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,imputed_chunks_0p30_mechanism_node_temporal_block__rate_0p30__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\ntb_mix\imp\imp_data\ntb_r30_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
ntb_mix,imp,summary_main,1,1,True,results\rdm_exp\scenarios\ntb_mix\imp\summaries\structured_imputation_quality_summary_exclude_warmup.csv,Main summary file must exist.
ntb_mix,imp,summary_by_flow_group,1,1,True,results\rdm_exp\scenarios\ntb_mix\imp\summaries\structured_imputation_quality_by_flow_group.csv,Flow-group summary file must exist.
ntb_mix,imp,summary_by_length_group,1,1,True,results\rdm_exp\scenarios\ntb_mix\imp\summaries\structured_imputation_quality_by_length_group.csv,Length-group summary file must exist.
nso_mix,miss_set,directory,1,1,True,results\rdm_exp\scenarios\nso_mix\miss_set,Scenario miss_set directory.
nso_mix,imp,directory,1,1,True,results\rdm_exp\scenarios\nso_mix\imp,Scenario imp directory.
nso_mix,miss_set,mask_rate_dirs,4,4,True,results\rdm_exp\scenarios\nso_mix\miss_set\masks,Expected 4 structured mask rate directories.
nso_mix,miss_set,missing_dataset_rate_dirs,4,4,True,results\rdm_exp\scenarios\nso_mix\miss_set\miss_data,Expected 4 structured missing-dataset rate directories.
nso_mix,imp,imputed_rate_method_dirs,24,24,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data,Expected 24 structured imputed method directories.
nso_mix,miss_set,mask_chunks_0p05,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\masks\nso_r05_mix_s42,Expected 61 mask parquet chunks.
nso_mix,miss_set,missing_dataset_chunks_0p05,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\miss_data\nso_r05_mix_s42,Expected 61 missing-dataset parquet chunks.
nso_mix,imp,imputed_rate_method_dirs_0p05,6,6,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data,Expected 6 imputed method directories per rate.
nso_mix,imp,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r05_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r05_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r05_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r05_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r05_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p05_mechanism_node_subset_temporal_outage__rate_0p05__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r05_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
nso_mix,miss_set,mask_chunks_0p10,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\masks\nso_r10_mix_s42,Expected 61 mask parquet chunks.
nso_mix,miss_set,missing_dataset_chunks_0p10,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\miss_data\nso_r10_mix_s42,Expected 61 missing-dataset parquet chunks.
nso_mix,imp,imputed_rate_method_dirs_0p10,6,6,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data,Expected 6 imputed method directories per rate.
nso_mix,imp,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r10_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r10_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r10_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r10_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r10_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p10_mechanism_node_subset_temporal_outage__rate_0p10__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r10_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
nso_mix,miss_set,mask_chunks_0p20,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\masks\nso_r20_mix_s42,Expected 61 mask parquet chunks.
nso_mix,miss_set,missing_dataset_chunks_0p20,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\miss_data\nso_r20_mix_s42,Expected 61 missing-dataset parquet chunks.
nso_mix,imp,imputed_rate_method_dirs_0p20,6,6,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data,Expected 6 imputed method directories per rate.
nso_mix,imp,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r20_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r20_mix_s42_m_fcf,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r20_mix_s42_m_hle,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r20_mix_s42_m_rtn,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r20_mix_s42_m_tfh,Expected 61 imputed parquet chunks per method.
nso_mix,imp,imputed_chunks_0p20_mechanism_node_subset_temporal_outage__rate_0p20__mixed_short_mid_long__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r20_mix_s42_m_zf,Expected 61 imputed parquet chunks per method.
nso_mix,miss_set,mask_chunks_0p30,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\masks\nso_r30_mix_s42,Expected 61 mask parquet chunks.
nso_mix,miss_set,missing_dataset_chunks_0p30,61,61,True,results\rdm_exp\scenarios\nso_mix\miss_set\miss_data\nso_r30_mix_s42,Expected 61 missing-dataset parquet chunks.
nso_mix,imp,imputed_rate_method_dirs_0p30,6,6,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data,Expected 6 imputed method directories per rate.
nso_mix,imp,imputed_chunks_0p30_mechanism_node_subset_temporal_outage__rate_0p30__mixed_short_mid_long__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\nso_mix\imp\imp_data\nso_r30_mix_s42_m_ff,Expected 61 imputed parquet chunks per method.
