variant,variant_label,client_id,entity_kind,entity_id,region_id,node_id,sample_index,y_true,y_pred
full,Full,0,region,290,290,,105,2010962.75,1.2518657445907593
full,Full,0,region,290,290,,106,2015694.625,1.262837290763855
full,Full,0,region,290,290,,107,1993588.125,1.2518659830093384
full,Full,0,region,290,290,,108,1978597.0,1.2518657445907593
full,Full,0,region,290,290,,109,1958372.375,1.2518655061721802
full,Full,0,region,290,290,,110,1946725.375,1.2518643140792847
full,Full,0,region,290,290,,111,1957211.125,1.2518643140792847
full,Full,0,region,290,290,,112,1950136.625,1.2518643140792847
full,Full,0,region,290,290,,113,1939456.0,1.2518643140792847
full,Full,0,region,290,290,,114,1932181.0,1.2518643140792847
full,Full,0,region,290,290,,115,1908211.875,1.2518643140792847
full,Full,0,region,290,290,,116,1881230.375,1.2518643140792847
full,Full,0,region,290,290,,117,1882253.75,1.2645933628082275
full,Full,0,region,290,290,,118,1885979.125,1.2518643140792847
full,Full,0,region,290,290,,119,1901451.5,1.2628356218338013
full,Full,0,region,290,290,,120,1910394.5,1.2518643140792847
full,Full,0,region,290,290,,121,1894335.5,1.2628356218338013
full,Full,0,region,290,290,,122,1891585.5,1.2518643140792847
full,Full,0,region,290,290,,123,1900368.25,1.2518643140792847
full,Full,0,region,290,290,,124,1891099.875,1.2628356218338013
full,Full,0,region,290,290,,125,1884089.625,1.2518643140792847
full,Full,0,region,290,290,,126,1859544.0,1.2518643140792847
full,Full,0,region,290,290,,127,1842718.125,1.2645933628082275
full,Full,0,region,290,290,,128,1826740.75,1.2645933628082275
full,Full,0,region,290,290,,129,1810841.625,1.2518643140792847
full,Full,0,region,290,290,,130,1767349.375,1.2518643140792847
full,Full,0,region,290,290,,131,1731389.25,1.2645933628082275
full,Full,0,region,290,290,,132,1769704.25,1.2645933628082275
full,Full,0,region,290,290,,133,1792236.5,1.2578538656234741
full,Full,0,region,290,290,,134,1795222.125,1.2595880031585693
full,Full,0,region,290,290,,135,1823836.875,1.247017741203308
full,Full,0,region,290,290,,136,1868959.875,1.2614790201187134
full,Full,0,region,290,290,,137,1918449.25,1.2668298482894897
full,Full,0,region,290,290,,138,1978422.25,1.2761808633804321
full,Full,0,region,290,290,,139,2033382.0,1.2803112268447876
full,Full,0,region,290,290,,140,2039223.5,1.2840129137039185
full,Full,0,region,290,290,,141,2032777.25,1.287005066871643
full,Full,0,region,290,290,,142,2033967.5,1.2781084775924683
full,Full,0,region,290,290,,143,2033999.375,1.2925785779953003
full,Full,0,region,290,290,,144,2021384.25,1.278405785560608
full,Full,0,region,290,290,,145,2010625.5,1.2750074863433838
full,Full,0,region,290,290,,146,2009997.0,1.2715922594070435
full,Full,0,region,290,290,,147,2020084.75,1.2679964303970337
full,Full,0,region,290,290,,148,2015771.0,1.2643632888793945
full,Full,0,region,290,290,,149,1993096.375,1.2605584859848022
full,Full,0,region,290,290,,150,1964569.0,1.2555102109909058
full,Full,0,region,290,290,,151,1974046.25,1.2645933628082275
full,Full,0,region,290,290,,152,1986324.5,1.2518643140792847
full,Full,0,region,290,290,,153,1990765.125,1.2628356218338013
full,Full,0,region,290,290,,154,2000302.75,1.2518643140792847
full,Full,0,region,290,290,,155,2004282.75,1.2518643140792847
full,Full,0,region,290,290,,156,1989731.25,1.2628356218338013
full,Full,0,region,290,290,,157,1987659.0,1.2518643140792847
full,Full,0,region,290,290,,158,1992609.875,1.2518643140792847
full,Full,0,region,290,290,,159,1999740.125,1.2628356218338013
full,Full,0,region,290,290,,160,2016625.375,1.2518643140792847
full,Full,0,region,290,290,,161,2020219.5,1.2518643140792847
full,Full,0,region,290,290,,162,2019767.375,1.2628356218338013
full,Full,0,region,290,290,,163,2025023.125,1.2518643140792847
full,Full,0,region,290,290,,164,2014905.625,1.2518643140792847
full,Full,0,region,290,290,,165,1969165.5,1.2518643140792847
full,Full,0,region,290,290,,166,1946045.125,1.2645933628082275
full,Full,0,region,290,290,,167,1960396.5,1.2645933628082275
full,Full,0,region,290,290,,168,1956205.125,1.2578530311584473
full,Full,0,region,290,290,,169,1959837.375,1.2470167875289917
full,Full,0,region,290,290,,170,1973200.25,1.2470167875289917
full,Full,0,region,290,290,,171,1980678.875,1.2578530311584473
full,Full,0,region,290,290,,172,1982072.0,1.2578530311584473
full,Full,0,region,290,290,,173,1975840.0,1.247015118598938
full,Full,0,region,290,290,,174,1975383.25,1.2470030784606934
full,Full,0,region,290,290,,175,1981999.125,1.2469160556793213
full,Full,0,region,290,290,,176,1981775.0,1.2518643140792847
full,Full,0,region,290,290,,177,1971336.625,1.2518643140792847
full,Full,0,region,290,290,,178,1992554.25,1.2518643140792847
full,Full,0,region,290,290,,179,1995827.125,1.2518643140792847
full,Full,0,region,290,290,,180,1986845.0,1.2628356218338013
full,Full,0,region,290,290,,181,1979751.0,1.2518643140792847
full,Full,0,region,290,290,,182,1951358.0,1.2518643140792847
full,Full,0,region,290,290,,183,1917320.625,1.2645933628082275
full,Full,0,region,290,290,,184,1931150.375,1.2645933628082275
full,Full,0,region,290,290,,185,1946645.875,1.2518643140792847
full,Full,0,region,290,290,,186,1958588.0,1.2628356218338013
full,Full,0,region,290,290,,187,1985849.75,1.2518643140792847
full,Full,0,region,290,290,,188,2013613.625,1.2664883136749268
full,Full,0,region,290,290,,189,2030566.75,1.2718998193740845
full,Full,0,region,290,290,,190,2036950.75,1.2737358808517456
full,Full,0,region,290,290,,191,2041386.25,1.2773311138153076
full,Full,0,region,290,290,,192,2045336.5,1.2704018354415894
full,Full,0,region,290,290,,193,2038421.25,1.280726671218872
full,Full,0,region,290,290,,194,2037685.25,1.2700251340866089
full,Full,0,region,290,290,,195,2034967.5,1.2700001001358032
full,Full,0,region,290,290,,196,2028761.375,1.2664049863815308
full,Full,0,region,290,290,,197,2029777.0,1.2627912759780884
full,Full,0,region,290,290,,198,2034564.25,1.2591588497161865
full,Full,0,region,290,290,,199,2041929.5,1.2555102109909058
full,Full,0,region,290,290,,200,2032595.0,1.2518643140792847
full,Full,0,region,290,290,,201,2023129.5,1.2518643140792847
full,Full,0,region,290,290,,202,2011799.25,1.2518643140792847
full,Full,0,region,290,290,,203,1996914.75,1.2518643140792847
full,Full,0,region,290,290,,204,1981939.5,1.2518643140792847
full,Full,0,region,290,290,,205,1970594.0,1.2518643140792847
full,Full,0,region,290,290,,206,1965488.25,1.2518643140792847
full,Full,0,region,290,290,,207,1959525.25,1.2518643140792847
full,Full,0,region,290,290,,208,1956146.125,1.2518643140792847
full,Full,0,region,290,290,,209,1941252.0,1.2518643140792847
full,Full,0,region,290,290,,210,1911309.125,1.2518643140792847
full,Full,0,region,290,290,,211,1907858.5,1.2645933628082275
full,Full,0,region,290,290,,212,1910826.75,1.2518643140792847
full,Full,0,region,290,290,,213,1899281.5,1.2628356218338013
full,Full,0,region,290,290,,214,1882456.25,1.2518643140792847
full,Full,0,region,290,290,,215,1869474.875,1.2518643140792847
full,Full,0,region,290,290,,216,1884638.375,1.2518643140792847
full,Full,0,region,290,290,,217,1903075.375,1.2518643140792847
full,Full,0,region,290,290,,218,1907371.75,1.2628356218338013
full,Full,0,region,290,290,,219,1907237.25,1.2518643140792847
full,Full,0,region,290,290,,220,1894036.25,1.2518643140792847
full,Full,0,region,290,290,,221,1844125.5,1.2518643140792847
full,Full,0,region,290,290,,222,1865568.25,1.2645933628082275
full,Full,0,region,290,290,,223,1870790.125,1.2518643140792847
full,Full,0,region,290,290,,224,1845614.625,1.2628357410430908
full,Full,0,region,290,290,,225,1830853.625,1.2518643140792847
full,Full,0,region,290,290,,226,1788391.875,1.2645933628082275
full,Full,0,region,290,290,,227,1800227.0,1.2645933628082275
full,Full,0,region,290,290,,228,1812505.25,1.2518647909164429
full,Full,0,region,290,290,,229,1798617.75,1.2628363370895386
full,Full,0,region,290,290,,230,1804818.75,1.2518647909164429
full,Full,0,region,290,290,,231,1831207.625,1.2518643140792847
full,Full,0,region,290,290,,232,1878198.625,1.2628357410430908
full,Full,0,region,290,290,,233,1933211.875,1.2682613134384155
full,Full,0,region,290,290,,234,1994989.0,1.2777544260025024
full,Full,0,region,290,290,,235,2030669.5,1.281951904296875
full,Full,0,region,290,290,,236,2024358.0,1.2857904434204102
full,Full,0,region,290,290,,237,2021507.5,1.2816559076309204
full,Full,0,region,290,290,,238,2027116.75,1.2745500802993774
full,Full,0,region,290,290,,239,2023644.75,1.2855432033538818
full,Full,0,region,290,290,,240,2009066.25,1.27485191822052
full,Full,0,region,290,290,,241,1993474.625,1.2714341878890991
full,Full,0,region,290,290,,242,1987020.625,1.2679990530014038
full,Full,0,region,290,290,,243,1997315.125,1.2643846273422241
full,Full,0,region,290,290,,244,2001158.875,1.260732889175415
full,Full,0,region,290,290,,245,1976084.0,1.2569116353988647
full,Full,0,region,290,290,,246,1962868.0,1.2518643140792847
full,Full,0,region,290,290,,247,1989364.5,1.2518643140792847
full,Full,0,region,290,290,,248,2001020.0,1.2628356218338013
full,Full,0,region,290,290,,249,2004103.75,1.2628356218338013
full,Full,0,region,290,290,,250,2016767.5,1.2518643140792847
full,Full,0,region,290,290,,251,2025059.5,1.2664883136749268
full,Full,0,region,290,290,,252,2016957.75,1.2664883136749268
full,Full,0,region,290,290,,253,2011515.0,1.25553560256958
full,Full,0,region,290,290,,254,2001183.25,1.2555354833602905
full,Full,0,region,290,290,,255,1993827.125,1.2555354833602905
full,Full,0,region,290,290,,256,2014199.25,1.2555351257324219
full,Full,0,region,290,290,,257,2019474.25,1.255532145500183
full,Full,0,region,290,290,,258,2020530.375,1.2664629220962524
full,Full,0,region,290,290,,259,2017275.125,1.2518643140792847
full,Full,0,region,290,290,,260,1999678.0,1.2518643140792847
full,Full,0,region,290,290,,261,1976796.375,1.2518643140792847
full,Full,0,region,290,290,,262,1975639.0,1.2645933628082275
full,Full,0,region,290,290,,263,1999614.5,1.2518643140792847
full,Full,0,region,290,290,,264,1989723.25,1.2628356218338013
full,Full,0,region,290,290,,265,1994948.125,1.2518643140792847
full,Full,0,region,290,290,,266,2007495.0,1.2518643140792847
full,Full,0,region,290,290,,267,1998034.125,1.2628356218338013
full,Full,0,region,290,290,,268,1978536.375,1.2518643140792847
full,Full,0,region,290,290,,269,1983782.375,1.2518643140792847
full,Full,0,region,290,290,,270,1997160.625,1.2518643140792847
full,Full,0,region,290,290,,271,1983197.125,1.2628356218338013
full,Full,0,region,290,290,,272,1966878.125,1.2518643140792847
full,Full,0,region,290,290,,273,1956672.5,1.2518643140792847
full,Full,0,region,290,290,,274,1973499.875,1.2518643140792847
full,Full,0,region,290,290,,275,1976015.0,1.2518643140792847
full,Full,0,region,290,290,,276,1987977.0,1.2628356218338013
full,Full,0,region,290,290,,277,1995351.125,1.2518643140792847
full,Full,0,region,290,290,,278,1949277.5,1.2628356218338013
full,Full,0,region,290,290,,279,1886259.0,1.2645933628082275
full,Full,0,region,290,290,,280,1821837.75,1.2645933628082275
full,Full,0,region,290,290,,281,1861038.625,1.2707068920135498
full,Full,0,region,290,290,,282,1892958.5,1.2529804706573486
full,Full,0,region,290,290,,283,1909695.0,1.2546823024749756
full,Full,0,region,290,290,,284,1948967.25,1.2422760725021362
full,Full,0,region,290,290,,285,2001437.5,1.2586511373519897
full,Full,0,region,290,290,,286,2034784.25,1.2681667804718018
full,Full,0,region,290,290,,287,2045671.5,1.271947979927063
full,Full,0,region,290,290,,288,2045736.875,1.26799476146698
full,Full,0,region,290,290,,289,2039131.25,1.276713490486145
full,Full,0,region,290,290,,290,2033090.0,1.2712656259536743
full,Full,0,region,290,290,,291,2034853.875,1.271426796913147
full,Full,0,region,290,290,,292,2029056.875,1.2715686559677124
full,Full,0,region,290,290,,293,2018464.0,1.2678214311599731
full,Full,0,region,290,290,,294,2013594.5,1.2643632888793945
full,Full,0,region,290,290,,295,1998905.75,1.2605584859848022
full,Full,0,region,290,290,,296,2002578.75,1.2555102109909058
full,Full,0,region,290,290,,297,2021662.5,1.2518643140792847
full,Full,0,region,290,290,,298,2020643.75,1.2628356218338013
full,Full,0,region,290,290,,299,1998817.0,1.2518643140792847
full,Full,0,region,290,290,,300,1979102.0,1.2518643140792847
full,Full,0,region,290,290,,301,1973140.0,1.2645933628082275
full,Full,0,region,290,290,,302,1973678.5,1.2518643140792847
full,Full,0,region,290,290,,303,1959612.875,1.2518643140792847
full,Full,0,region,290,290,,304,1933215.75,1.2518643140792847
full,Full,0,region,290,290,,305,1921673.125,1.2645933628082275
full,Full,0,region,290,290,,306,1913588.25,1.2518643140792847
full,Full,0,region,290,290,,307,1922885.75,1.2518643140792847
full,Full,0,region,290,290,,308,1910574.375,1.2518643140792847
full,Full,0,region,290,290,,309,1901164.375,1.2518643140792847
full,Full,0,region,290,290,,310,1897410.625,1.2518643140792847
full,Full,0,region,290,290,,311,1904266.0,1.2518643140792847
full,Full,0,region,290,290,,312,1889982.0,1.2518643140792847
full,Full,0,region,290,290,,313,1883997.625,1.2518643140792847
full,Full,0,region,290,290,,314,1861075.875,1.2518643140792847
full,Full,0,region,290,290,,315,1817110.75,1.2518643140792847
full,Full,0,region,290,290,,316,1833667.625,1.2645933628082275
full,Full,0,region,290,290,,317,1851481.75,1.2518643140792847
full,Full,0,region,290,290,,318,1822316.375,1.2628357410430908
full,Full,0,region,290,290,,319,1826465.75,1.2518643140792847
full,Full,0,region,290,290,,320,1825686.5,1.2518643140792847
full,Full,0,region,290,290,,321,1795625.5,1.2628357410430908
full,Full,0,region,290,290,,322,1740659.875,1.2645933628082275
full,Full,0,region,290,290,,323,1730687.125,1.2645933628082275
full,Full,0,region,290,290,,324,1728526.0,1.2596346139907837
full,Full,0,region,290,290,,325,1747842.875,1.2529797554016113
full,Full,0,region,290,290,,326,1766557.75,1.2422760725021362
full,Full,0,region,290,290,,327,1823975.875,1.252980351448059
full,Full,0,region,290,290,,328,1870278.875,1.2582879066467285
full,Full,0,region,290,290,,329,1917334.75,1.2674989700317383
full,Full,0,region,290,290,,330,1978711.5,1.2716081142425537
full,Full,0,region,290,290,,331,2020035.625,1.2752858400344849
full,Full,0,region,290,290,,332,2027986.0,1.2841800451278687
full,Full,0,region,290,290,,333,2034864.25,1.2853769063949585
full,Full,0,region,290,290,,334,2025477.375,1.289077877998352
full,Full,0,region,290,290,,335,2020520.625,1.292740821838379
full,Full,0,region,290,290,,336,2014560.25,1.2785626649856567
full,Full,0,region,290,290,,337,2006391.75,1.275166630744934
full,Full,0,region,290,290,,338,2011671.75,1.2715922594070435
full,Full,0,region,290,290,,339,2028283.625,1.2679964303970337
full,Full,0,region,290,290,,340,2035859.375,1.275264859199524
full,Full,0,region,290,290,,341,1997403.25,1.2605654001235962
full,Full,0,region,290,290,,342,1939969.625,1.268185019493103
full,Full,0,region,290,290,,343,1956478.75,1.2645933628082275
full,Full,0,region,290,290,,344,1987161.25,1.2578530311584473
full,Full,0,region,290,290,,345,2007385.25,1.2578531503677368
full,Full,0,region,290,290,,346,2011646.75,1.2470169067382812
full,Full,0,region,290,290,,347,2002129.875,1.2506603002548218
full,Full,0,region,290,290,,348,1982876.5,1.2506600618362427
full,Full,0,region,290,290,,349,1967941.875,1.250658392906189
full,Full,0,region,290,290,,350,1953159.625,1.2506464719772339
full,Full,0,region,290,290,,351,1972030.375,1.250559687614441
full,Full,0,region,290,290,,352,1994212.25,1.2555351257324219
full,Full,0,region,290,290,,353,2006262.5,1.2664850950241089
full,Full,0,region,290,290,,354,2009881.625,1.2555102109909058
full,Full,0,region,290,290,,355,1997871.125,1.2555357217788696
full,Full,0,region,290,290,,356,1986876.625,1.2555357217788696
full,Full,0,region,290,290,,357,1987589.0,1.25553560256958
full,Full,0,region,290,290,,358,1990064.75,1.2555354833602905
full,Full,0,region,290,290,,359,2004047.625,1.2555354833602905
full,Full,0,region,290,290,,360,2005003.5,1.2555351257324219
full,Full,0,region,290,290,,361,1993255.375,1.2664850950241089
full,Full,0,region,290,290,,362,1987050.75,1.2555102109909058
full,Full,0,region,290,290,,363,1989799.5,1.2518643140792847
full,Full,0,region,290,290,,364,1989864.125,1.2518643140792847
full,Full,0,region,290,290,,365,1973721.75,1.2518643140792847
full,Full,0,region,290,290,,366,1977482.25,1.2518643140792847
full,Full,0,region,290,290,,367,2001035.75,1.2518643140792847
full,Full,0,region,290,290,,368,2009778.125,1.2628356218338013
full,Full,0,region,290,290,,369,2017449.5,1.2628356218338013
full,Full,0,region,290,290,,370,2005472.625,1.2518643140792847
full,Full,0,region,290,290,,371,1987918.5,1.2518643140792847
full,Full,0,region,290,290,,372,1993499.875,1.2518643140792847
full,Full,0,region,290,290,,373,1996662.25,1.2518643140792847
full,Full,0,region,290,290,,374,1969021.0,1.2628356218338013
full,Full,0,region,290,290,,375,1941190.25,1.2518643140792847
full,Full,0,region,290,290,,376,1914730.75,1.2645933628082275
full,Full,0,region,290,290,,377,1892849.0,1.2645933628082275
full,Full,0,region,290,290,,378,1917411.75,1.2645933628082275
full,Full,0,region,290,290,,379,2007057.75,1.2518647909164429
full,Full,0,region,290,290,,380,2026668.0,1.2740970849990845
full,Full,0,region,290,290,,381,2024142.875,1.2882342338562012
full,Full,0,region,290,290,,382,2033397.25,1.2632538080215454
full,Full,0,region,290,290,,383,2028355.625,1.2779152393341064
full,Full,0,region,290,290,,384,2026293.25,1.2780797481536865
full,Full,0,region,290,290,,385,2031241.125,1.2673794031143188
full,Full,0,region,290,290,,386,2036299.125,1.2675355672836304
full,Full,0,region,290,290,,387,2034767.625,1.2676705121994019
full,Full,0,region,290,290,,388,2031159.5,1.26421058177948
full,Full,0,region,290,290,,389,2028687.75,1.260732889175415
full,Full,0,region,290,290,,390,2030070.25,1.2569116353988647
full,Full,0,region,290,290,,391,2030735.0,1.2518643140792847
full,Full,0,region,290,290,,392,2028326.125,1.2518643140792847
full,Full,0,region,290,290,,393,2028199.875,1.2518643140792847
full,Full,0,region,290,290,,394,2025238.125,1.2518643140792847
full,Full,0,region,290,290,,395,2003059.375,1.2518643140792847
full,Full,0,region,290,290,,396,1977959.0,1.2518643140792847
full,Full,0,region,290,290,,397,1955342.125,1.2645933628082275
full,Full,0,region,290,290,,398,1942485.5,1.2645933628082275
full,Full,0,region,290,290,,399,1943198.0,1.2518643140792847
