variant,variant_label,client_id,node_id,sample_index,y_true,y_pred
without_lstm,Without LSTM,0,1520479950,19,10337.998046875,1083.943115234375
without_lstm,Without LSTM,0,1520479950,20,10153.16796875,1086.3734130859375
without_lstm,Without LSTM,0,1520479950,21,10292.1572265625,1073.55126953125
without_lstm,Without LSTM,0,1520479950,22,9937.1005859375,1069.646484375
without_lstm,Without LSTM,0,1520479950,23,9745.8330078125,1061.671875
without_lstm,Without LSTM,0,1520479950,24,9633.154296875,1023.7730712890625
without_lstm,Without LSTM,0,1520479950,25,9259.904296875,1011.8091430664062
without_lstm,Without LSTM,0,1520479950,26,9047.873046875,986.14990234375
without_lstm,Without LSTM,0,1520479950,27,9326.232421875,951.0901489257812
without_lstm,Without LSTM,1,1520338299,0,9381.197265625,981.6724853515625
without_lstm,Without LSTM,1,1520338299,1,9334.23046875,990.2163696289062
without_lstm,Without LSTM,1,1520338299,2,9191.421875,980.3627319335938
without_lstm,Without LSTM,1,1520338299,3,8798.4833984375,969.8532104492188
without_lstm,Without LSTM,1,1520338299,4,8968.5,937.99072265625
without_lstm,Without LSTM,1,1520338299,5,9337.0380859375,924.9567260742188
without_lstm,Without LSTM,1,1520338299,6,9273.8876953125,964.056884765625
without_lstm,Without LSTM,1,1520338299,7,8882.28515625,983.60400390625
without_lstm,Without LSTM,1,1520338299,8,9111.228515625,948.3965454101562
without_lstm,Without LSTM,1,1520338299,9,9564.17578125,937.1852416992188
without_lstm,Without LSTM,1,1520338299,10,9403.2509765625,983.958251953125
without_lstm,Without LSTM,1,1520338299,11,9035.6298828125,1003.4024047851562
without_lstm,Without LSTM,1,1520338299,12,9157.306640625,961.3448486328125
without_lstm,Without LSTM,1,1520338299,13,9345.01953125,947.5025634765625
without_lstm,Without LSTM,1,1520338299,14,9397.58984375,974.4674682617188
without_lstm,Without LSTM,1,1520338299,15,9533.51953125,987.5221557617188
without_lstm,Without LSTM,1,1520338299,16,9562.724609375,995.15576171875
without_lstm,Without LSTM,1,1520338299,17,9609.3359375,1004.8283081054688
without_lstm,Without LSTM,1,1520338299,18,9763.0859375,1006.6871948242188
without_lstm,Without LSTM,1,1520338299,19,9779.1572265625,1018.3106079101562
without_lstm,Without LSTM,1,1520338299,20,9874.703125,1028.5135498046875
without_lstm,Without LSTM,1,1520338299,21,9905.359375,1032.0323486328125
without_lstm,Without LSTM,1,1520338299,22,9899.4140625,1039.8717041015625
without_lstm,Without LSTM,1,1520338299,23,9962.9619140625,1039.5516357421875
without_lstm,Without LSTM,1,1520338299,24,10094.19140625,1042.2889404296875
without_lstm,Without LSTM,1,1520338299,25,10006.720703125,1054.4384765625
without_lstm,Without LSTM,1,1520338299,26,9647.0859375,1056.635009765625
without_lstm,Without LSTM,1,1520338299,27,9910.3701171875,1026.6912841796875
