节点ID,node_flow_reference,flow_group,node_history_q95
1520271516,2938.0958251953125,mid_flow,2938.0958251953125
1520271529,2835.0283203125,mid_flow,2835.0283203125
1520271530,1279.1356811523438,low_flow,1279.1356811523438
1520271531,2578.330322265625,mid_flow,2578.330322265625
1520271537,1487.2615966796875,mid_flow,1487.2615966796875
1520271546,1420.8359375,low_flow,1420.8359375
1520271547,1450.4765014648438,low_flow,1450.4765014648438
1520271554,2926.1636962890625,mid_flow,2926.1636962890625
1520271556,1488.1245727539062,mid_flow,1488.1245727539062
1520271561,2925.96337890625,mid_flow,2925.96337890625
1520271564,1283.4252319335938,low_flow,1283.4252319335938
1520271568,2822.0655517578125,mid_flow,2822.0655517578125
1520271700,2872.698974609375,mid_flow,2872.698974609375
1520271716,2509.871826171875,mid_flow,2509.871826171875
1520271743,2161.2901611328125,mid_flow,2161.2901611328125
1520271767,1703.8827514648438,mid_flow,1703.8827514648438
1520271769,1470.503173828125,mid_flow,1470.503173828125
1520271774,2714.2681884765625,mid_flow,2714.2681884765625
1520271779,1897.2918090820312,mid_flow,1897.2918090820312
1520271826,2488.9163818359375,mid_flow,2488.9163818359375
1520271827,1420.8359375,low_flow,1420.8359375
1520271828,1462.1654052734375,low_flow,1462.1654052734375
1520271833,2178.2840576171875,mid_flow,2178.2840576171875
1520271834,1384.2620849609375,low_flow,1384.2620849609375
1520271835,3980.1851806640625,high_flow,3980.1851806640625
1520271838,2934.2440185546875,mid_flow,2934.2440185546875
1520271839,1446.2332763671875,low_flow,1446.2332763671875
1520271840,4122.811279296875,high_flow,4122.811279296875
1520271841,1476.47607421875,mid_flow,1476.47607421875
1520271843,3444.9390869140625,high_flow,3444.9390869140625
1520271844,2900.42626953125,mid_flow,2900.42626953125
1520271848,3560.4620361328125,high_flow,3560.4620361328125
1520271849,2596.0716552734375,mid_flow,2596.0716552734375
1520271851,4259.690185546875,high_flow,4259.690185546875
1520271854,2800.6885986328125,mid_flow,2800.6885986328125
1520271860,1461.822998046875,low_flow,1461.822998046875
1520271870,2934.8521728515625,mid_flow,2934.8521728515625
1520271882,2872.698974609375,mid_flow,2872.698974609375
1520271884,2747.704345703125,mid_flow,2747.704345703125
1520271885,2455.0517578125,mid_flow,2455.0517578125
1520271912,1486.8095703125,mid_flow,1486.8095703125
1520271916,1345.9115600585938,low_flow,1345.9115600585938
1520271917,1483.4437866210938,mid_flow,1483.4437866210938
1520271920,1899.871826171875,mid_flow,1899.871826171875
1520271923,2413.913330078125,mid_flow,2413.913330078125
1520271924,2940.0838623046875,mid_flow,2940.0838623046875
1520271939,4022.0738525390625,high_flow,4022.0738525390625
1520271941,2696.210693359375,mid_flow,2696.210693359375
1520271944,1400.7894287109375,low_flow,1400.7894287109375
1520271948,2845.73828125,mid_flow,2845.73828125
1520271949,2592.3572998046875,mid_flow,2592.3572998046875
1520271952,1349.0820922851562,low_flow,1349.0820922851562
1520271953,1405.0584106445312,low_flow,1405.0584106445312
1520271958,1372.7329711914062,low_flow,1372.7329711914062
1520271960,1356.8369140625,low_flow,1356.8369140625
1520271961,1374.5300903320312,low_flow,1374.5300903320312
1520271975,2910.0438232421875,mid_flow,2910.0438232421875
1520272001,1317.1681518554688,low_flow,1317.1681518554688
1520272012,3980.2652587890625,high_flow,3980.2652587890625
1520272013,2913.3509521484375,mid_flow,2913.3509521484375
1520272017,2956.1629638671875,high_flow,2956.1629638671875
1520272023,1448.3092041015625,low_flow,1448.3092041015625
1520272024,4272.575927734375,high_flow,4272.575927734375
1520272025,2955.4512939453125,high_flow,2955.4512939453125
1520272026,2966.6634521484375,high_flow,2966.6634521484375
1520272027,1440.024169921875,low_flow,1440.024169921875
1520272028,1245.2445068359375,low_flow,1245.2445068359375
1520272029,1263.3065795898438,low_flow,1263.3065795898438
1520272031,1456.0780029296875,low_flow,1456.0780029296875
1520272032,2974.1595458984375,high_flow,2974.1595458984375
1520272034,2925.5152587890625,mid_flow,2925.5152587890625
1520272040,3857.90478515625,high_flow,3857.90478515625
1520272049,2566.8922119140625,mid_flow,2566.8922119140625
1520272051,4526.284423828125,high_flow,4526.284423828125
1520272061,2350.43212890625,mid_flow,2350.43212890625
1520272064,2566.1788330078125,mid_flow,2566.1788330078125
1520272072,2825.33447265625,mid_flow,2825.33447265625
1520272075,2961.4010009765625,high_flow,2961.4010009765625
1520272100,2941.3709716796875,mid_flow,2941.3709716796875
1520272112,1412.48876953125,low_flow,1412.48876953125
1520272113,1431.4725952148438,low_flow,1431.4725952148438
1520272119,1310.9176635742188,low_flow,1310.9176635742188
1520272122,3608.7529296875,high_flow,3608.7529296875
1520272126,2951.564697265625,high_flow,2951.564697265625
1520272129,2459.328857421875,mid_flow,2459.328857421875
1520272130,1092.2315063476562,low_flow,1092.2315063476562
1520272136,1360.2593383789062,low_flow,1360.2593383789062
1520272138,1440.62939453125,low_flow,1440.62939453125
1520272140,2966.4798583984375,high_flow,2966.4798583984375
1520272142,4458.12353515625,high_flow,4458.12353515625
1520272143,1481.854736328125,mid_flow,1481.854736328125
1520272151,2758.933349609375,mid_flow,2758.933349609375
1520272152,2779.0023193359375,mid_flow,2779.0023193359375
1520272154,2279.1414794921875,mid_flow,2279.1414794921875
1520272161,2091.8546142578125,mid_flow,2091.8546142578125
1520272163,2815.6544189453125,mid_flow,2815.6544189453125
1520272173,1466.509033203125,low_flow,1466.509033203125
1520272174,2939.8419189453125,mid_flow,2939.8419189453125
1520272175,2939.8419189453125,mid_flow,2939.8419189453125
1520272180,2714.2681884765625,mid_flow,2714.2681884765625
1520272209,1471.0509033203125,mid_flow,1471.0509033203125
1520274170,1485.0672607421875,mid_flow,1485.0672607421875
1520274180,1341.5103149414062,low_flow,1341.5103149414062
1520274206,7258.319091796875,high_flow,7258.319091796875
1520274216,2943.9515380859375,mid_flow,2943.9515380859375
1520274225,2133.850341796875,mid_flow,2133.850341796875
1520274251,2979.5235595703125,high_flow,2979.5235595703125
1520274273,1481.8117065429688,mid_flow,1481.8117065429688
1520274279,1481.8117065429688,mid_flow,1481.8117065429688
1520274282,3085.5069580078125,high_flow,3085.5069580078125
1520274308,2790.435546875,mid_flow,2790.435546875
1520274310,2803.2796630859375,mid_flow,2803.2796630859375
1520274318,1483.6528930664062,mid_flow,1483.6528930664062
1520274322,1489.9996337890625,mid_flow,1489.9996337890625
1520274323,1483.6528930664062,mid_flow,1483.6528930664062
1520274324,1489.9996337890625,mid_flow,1489.9996337890625
1520274340,1479.3482666015625,mid_flow,1479.3482666015625
1520274343,5196.142333984375,high_flow,5196.142333984375
1520274345,4331.216796875,high_flow,4331.216796875
1520274366,1484.8392944335938,mid_flow,1484.8392944335938
1520274387,5032.68212890625,high_flow,5032.68212890625
1520274397,1449.167724609375,low_flow,1449.167724609375
1520274432,1494.7694702148438,mid_flow,1494.7694702148438
1520274439,1472.6983642578125,mid_flow,1472.6983642578125
1520274446,1477.3997802734375,mid_flow,1477.3997802734375
1520274448,1483.0728759765625,mid_flow,1483.0728759765625
1520274464,1490.1698608398438,mid_flow,1490.1698608398438
1520274796,4834.514892578125,high_flow,4834.514892578125
1520274834,4305.858642578125,high_flow,4305.858642578125
1520274856,3709.34814453125,high_flow,3709.34814453125
1520274861,4064.8587646484375,high_flow,4064.8587646484375
1520274892,2725.9041748046875,mid_flow,2725.9041748046875
1520274908,1671.20947265625,mid_flow,1671.20947265625
1520275256,2728.053466796875,mid_flow,2728.053466796875
1520275536,904.64697265625,low_flow,904.64697265625
1520275548,1484.3247680664062,mid_flow,1484.3247680664062
1520275557,1369.547119140625,low_flow,1369.547119140625
1520275573,2616.2020263671875,mid_flow,2616.2020263671875
1520275588,4334.915771484375,high_flow,4334.915771484375
1520275591,1488.7307739257812,mid_flow,1488.7307739257812
1520275592,5159.3115234375,high_flow,5159.3115234375
1520275594,7060.078125,high_flow,7060.078125
1520275600,2943.9515380859375,mid_flow,2943.9515380859375
1520275617,2979.5235595703125,high_flow,2979.5235595703125
1520275636,1471.780517578125,mid_flow,1471.780517578125
1520275643,4443.584716796875,high_flow,4443.584716796875
1520275644,4173.892578125,high_flow,4173.892578125
1520275647,2196.8975830078125,mid_flow,2196.8975830078125
1520275653,2945.24267578125,high_flow,2945.24267578125
1520275680,1483.23583984375,mid_flow,1483.23583984375
1520275692,4366.031005859375,high_flow,4366.031005859375
1520275719,2126.7139892578125,mid_flow,2126.7139892578125
1520275725,2790.435546875,mid_flow,2790.435546875
1520275730,2903.293212890625,mid_flow,2903.293212890625
1520275797,1489.085693359375,mid_flow,1489.085693359375
1520275831,1488.720947265625,mid_flow,1488.720947265625
1520275843,1480.1204223632812,mid_flow,1480.1204223632812
1520275851,1479.8327026367188,mid_flow,1479.8327026367188
1520275853,2225.3631591796875,mid_flow,2225.3631591796875
1520275870,1490.4696655273438,mid_flow,1490.4696655273438
1520275914,1295.6516723632812,low_flow,1295.6516723632812
1520276290,2649.546630859375,mid_flow,2649.546630859375
1520276301,3686.26025390625,high_flow,3686.26025390625
1520276354,4901.89794921875,high_flow,4901.89794921875
1520276387,4431.4189453125,high_flow,4431.4189453125
1520276404,4267.1416015625,high_flow,4267.1416015625
1520277020,1482.96826171875,mid_flow,1482.96826171875
1520277028,2251.490966796875,mid_flow,2251.490966796875
1520277066,1453.42431640625,low_flow,1453.42431640625
1520277093,1477.7273559570312,mid_flow,1477.7273559570312
1520277145,4366.031005859375,high_flow,4366.031005859375
1520277153,3085.5069580078125,high_flow,3085.5069580078125
1520277180,3643.0482177734375,high_flow,3643.0482177734375
1520277203,1483.6528930664062,mid_flow,1483.6528930664062
1520277205,1489.9996337890625,mid_flow,1489.9996337890625
1520277232,1484.8392944335938,mid_flow,1484.8392944335938
1520277242,4331.216796875,high_flow,4331.216796875
1520277273,1488.6036987304688,mid_flow,1488.6036987304688
1520277297,1485.817626953125,mid_flow,1485.817626953125
1520277310,2155.1153564453125,mid_flow,2155.1153564453125
1520277719,1087.0481567382812,low_flow,1087.0481567382812
1520277757,3192.627685546875,high_flow,3192.627685546875
1520277759,5647.92822265625,high_flow,5647.92822265625
1520277763,3362.3712158203125,high_flow,3362.3712158203125
1520277764,2928.18994140625,mid_flow,2928.18994140625
1520277769,2725.9041748046875,mid_flow,2725.9041748046875
1520277794,3465.403076171875,high_flow,3465.403076171875
1520277805,5093.41015625,high_flow,5093.41015625
1520278398,1483.439453125,mid_flow,1483.439453125
1520278404,4176.931396484375,high_flow,4176.931396484375
1520278409,1488.288818359375,mid_flow,1488.288818359375
1520278441,2864.5628662109375,mid_flow,2864.5628662109375
1520278462,6570.33740234375,high_flow,6570.33740234375
1520278467,1387.4763793945312,low_flow,1387.4763793945312
1520278487,3708.453125,high_flow,3708.453125
1520278490,4173.892578125,high_flow,4173.892578125
1520278491,2888.802001953125,mid_flow,2888.802001953125
1520278514,1459.936767578125,low_flow,1459.936767578125
1520278526,1486.2048950195312,mid_flow,1486.2048950195312
1520278537,1481.7756958007812,mid_flow,1481.7756958007812
1520278541,6295.727783203125,high_flow,6295.727783203125
1520278542,1483.6528930664062,mid_flow,1483.6528930664062
1520278578,1472.7017822265625,mid_flow,1472.7017822265625
1520278590,1484.4105224609375,mid_flow,1484.4105224609375
1520278605,1487.574462890625,mid_flow,1487.574462890625
1520278608,1487.574462890625,mid_flow,1487.574462890625
1520278615,1487.574462890625,mid_flow,1487.574462890625
1520278646,2933.2889404296875,mid_flow,2933.2889404296875
1520278657,1494.7694702148438,mid_flow,1494.7694702148438
1520278668,1492.3150024414062,mid_flow,1492.3150024414062
1520278669,1483.0728759765625,mid_flow,1483.0728759765625
1520279058,5197.8740234375,high_flow,5197.8740234375
1520279112,3770.478271484375,high_flow,3770.478271484375
1520279114,1244.026123046875,low_flow,1244.026123046875
1520279115,2915.171142578125,mid_flow,2915.171142578125
1520285117,1470.405029296875,mid_flow,1470.405029296875
1520285153,1476.517333984375,mid_flow,1476.517333984375
1520285157,2178.406494140625,mid_flow,2178.406494140625
1520285163,1468.9892578125,mid_flow,1468.9892578125
1520285184,1471.0509033203125,mid_flow,1471.0509033203125
1520285186,2978.8134765625,high_flow,2978.8134765625
1520285189,2958.2838134765625,high_flow,2958.2838134765625
1520285190,1482.1407470703125,mid_flow,1482.1407470703125
1520285192,2901.1141357421875,mid_flow,2901.1141357421875
1520285209,1460.3754272460938,low_flow,1460.3754272460938
1520285211,3702.71484375,high_flow,3702.71484375
1520285214,1455.5790405273438,low_flow,1455.5790405273438
1520285244,3742.1226806640625,high_flow,3742.1226806640625
1520285253,2125.2415771484375,mid_flow,2125.2415771484375
1520285261,2966.55029296875,high_flow,2966.55029296875
1520285263,2878.314697265625,mid_flow,2878.314697265625
1520285265,2937.3046875,mid_flow,2937.3046875
1520285267,2942.0980224609375,mid_flow,2942.0980224609375
1520285268,2903.4951171875,mid_flow,2903.4951171875
1520285269,2981.0250244140625,high_flow,2981.0250244140625
1520285271,2981.0250244140625,high_flow,2981.0250244140625
1520285275,2946.0048828125,high_flow,2946.0048828125
1520285277,2974.0343017578125,high_flow,2974.0343017578125
1520285278,3366.4996337890625,high_flow,3366.4996337890625
1520285280,3522.521484375,high_flow,3522.521484375
1520285283,6254.665771484375,high_flow,6254.665771484375
1520285287,2574.7449951171875,mid_flow,2574.7449951171875
1520285288,3386.7080078125,high_flow,3386.7080078125
1520285292,2574.7449951171875,mid_flow,2574.7449951171875
1520285293,2995.8616943359375,high_flow,2995.8616943359375
1520285294,3913.25146484375,high_flow,3913.25146484375
1520285296,5913.0673828125,high_flow,5913.0673828125
1520285297,5909.650634765625,high_flow,5909.650634765625
1520285301,2207.0712890625,mid_flow,2207.0712890625
1520285312,3844.480712890625,high_flow,3844.480712890625
1520285372,1261.5396728515625,low_flow,1261.5396728515625
1520285496,2368.961669921875,mid_flow,2368.961669921875
1520285511,1415.7439575195312,low_flow,1415.7439575195312
1520285515,1278.8721923828125,low_flow,1278.8721923828125
1520285517,2237.19677734375,mid_flow,2237.19677734375
1520285584,4876.399169921875,high_flow,4876.399169921875
1520285604,2849.988525390625,mid_flow,2849.988525390625
1520285607,1352.5240478515625,low_flow,1352.5240478515625
1520285657,2612.321044921875,mid_flow,2612.321044921875
1520285667,2612.321044921875,mid_flow,2612.321044921875
1520285676,2587.9444580078125,mid_flow,2587.9444580078125
1520285685,2587.9444580078125,mid_flow,2587.9444580078125
1520285696,1466.6201171875,low_flow,1466.6201171875
1520285698,1488.3358154296875,mid_flow,1488.3358154296875
1520285720,2188.573974609375,mid_flow,2188.573974609375
1520285742,1471.514892578125,mid_flow,1471.514892578125
1520285761,3157.6031494140625,high_flow,3157.6031494140625
1520285769,1487.8135986328125,mid_flow,1487.8135986328125
1520285771,1480.269775390625,mid_flow,1480.269775390625
1520285776,1315.13720703125,low_flow,1315.13720703125
1520285788,1188.267822265625,low_flow,1188.267822265625
1520285789,1336.6251831054688,low_flow,1336.6251831054688
1520285798,1631.0059204101562,mid_flow,1631.0059204101562
1520285800,1487.0994262695312,mid_flow,1487.0994262695312
1520285802,4124.2216796875,high_flow,4124.2216796875
1520285803,4160.104736328125,high_flow,4160.104736328125
1520285804,1468.8946533203125,mid_flow,1468.8946533203125
1520285806,2936.4627685546875,mid_flow,2936.4627685546875
1520285809,1463.3255004882812,low_flow,1463.3255004882812
1520285810,2900.5272216796875,mid_flow,2900.5272216796875
1520285813,3893.0626220703125,high_flow,3893.0626220703125
1520285817,3346.4266357421875,high_flow,3346.4266357421875
1520285820,3720.3958740234375,high_flow,3720.3958740234375
1520285821,3588.7076416015625,high_flow,3588.7076416015625
1520285822,4053.9603271484375,high_flow,4053.9603271484375
1520285826,1378.9329833984375,low_flow,1378.9329833984375
1520285827,1486.5502319335938,mid_flow,1486.5502319335938
1520285831,1378.9329833984375,low_flow,1378.9329833984375
1520285833,1378.9329833984375,low_flow,1378.9329833984375
1520285835,1346.6390380859375,low_flow,1346.6390380859375
1520285840,1792.00830078125,mid_flow,1792.00830078125
1520285841,2622.3583984375,mid_flow,2622.3583984375
1520285843,1995.024169921875,mid_flow,1995.024169921875
1520285847,5528.60986328125,high_flow,5528.60986328125
1520285848,1334.204833984375,low_flow,1334.204833984375
1520285851,1463.5481567382812,low_flow,1463.5481567382812
1520285852,5260.459716796875,high_flow,5260.459716796875
1520285857,2895.303955078125,mid_flow,2895.303955078125
1520285863,3269.9161376953125,high_flow,3269.9161376953125
1520285866,2935.8876953125,mid_flow,2935.8876953125
1520285868,7062.29736328125,high_flow,7062.29736328125
1520285869,1482.1370849609375,mid_flow,1482.1370849609375
1520285870,1483.1239013671875,mid_flow,1483.1239013671875
1520285871,7144.61279296875,high_flow,7144.61279296875
1520285897,2865.3973388671875,mid_flow,2865.3973388671875
1520285901,3720.976318359375,high_flow,3720.976318359375
1520285902,2775.131591796875,mid_flow,2775.131591796875
1520285907,2798.5474853515625,mid_flow,2798.5474853515625
1520285908,3498.184326171875,high_flow,3498.184326171875
1520285909,2844.316162109375,mid_flow,2844.316162109375
1520285910,5190.9130859375,high_flow,5190.9130859375
1520285914,1895.2088623046875,mid_flow,1895.2088623046875
1520285915,1432.6986694335938,low_flow,1432.6986694335938
1520285916,1476.797119140625,mid_flow,1476.797119140625
1520285929,2142.2471923828125,mid_flow,2142.2471923828125
1520285930,1488.2230834960938,mid_flow,1488.2230834960938
1520285932,2912.957763671875,mid_flow,2912.957763671875
1520285943,2223.8416748046875,mid_flow,2223.8416748046875
1520285947,2126.42041015625,mid_flow,2126.42041015625
1520285948,1488.1192626953125,mid_flow,1488.1192626953125
1520285950,4379.871826171875,high_flow,4379.871826171875
1520285951,1452.7833251953125,low_flow,1452.7833251953125
1520285952,3602.0966796875,high_flow,3602.0966796875
1520285953,4244.2529296875,high_flow,4244.2529296875
1520285964,3678.72705078125,high_flow,3678.72705078125
1520285966,1440.3154907226562,low_flow,1440.3154907226562
1520285967,1477.0797729492188,mid_flow,1477.0797729492188
1520285968,3670.5400390625,high_flow,3670.5400390625
1520285972,2218.74462890625,mid_flow,2218.74462890625
1520285992,5139.73486328125,high_flow,5139.73486328125
1520286018,2748.3726806640625,mid_flow,2748.3726806640625
1520286023,1486.3868408203125,mid_flow,1486.3868408203125
1520286031,2694.2108154296875,mid_flow,2694.2108154296875
