节点ID,node_flow_reference,flow_group,node_history_q95
1520271274,2760.096923828125,mid_flow,2760.096923828125
1520271275,2917.1486053466797,mid_flow,2917.1486053466797
1520271278,1283.416160583496,low_flow,1283.416160583496
1520271284,2573.0612030029297,mid_flow,2573.0612030029297
1520271286,3599.685760498047,high_flow,3599.685760498047
1520271303,618.3370685577393,low_flow,618.3370685577393
1520271304,1470.807716369629,mid_flow,1470.807716369629
1520271311,3539.236099243164,high_flow,3539.236099243164
1520271318,1380.8538208007812,low_flow,1380.8538208007812
1520271319,1464.7789154052734,low_flow,1464.7789154052734
1520271320,1333.992446899414,low_flow,1333.992446899414
1520271321,1220.104995727539,low_flow,1220.104995727539
1520271324,2908.902328491211,mid_flow,2908.902328491211
1520271329,1897.628562927246,mid_flow,1897.628562927246
1520271338,2602.4738159179688,mid_flow,2602.4738159179688
1520271343,1401.1416244506836,low_flow,1401.1416244506836
1520271344,2968.1215057373047,high_flow,2968.1215057373047
1520271346,1465.5049209594727,low_flow,1465.5049209594727
1520271347,3574.0314025878906,high_flow,3574.0314025878906
1520271348,1463.742446899414,low_flow,1463.742446899414
1520271355,2934.676788330078,mid_flow,2934.676788330078
1520271358,1879.9694442749023,mid_flow,1879.9694442749023
1520271359,1352.5630645751953,low_flow,1352.5630645751953
1520271382,2950.908004760742,high_flow,2950.908004760742
1520271383,1398.4036102294922,low_flow,1398.4036102294922
1520271384,2775.195510864258,mid_flow,2775.195510864258
1520271385,2723.7161712646484,mid_flow,2723.7161712646484
1520271386,2909.532928466797,mid_flow,2909.532928466797
1520271391,2354.787384033203,mid_flow,2354.787384033203
1520271392,1371.1659851074219,low_flow,1371.1659851074219
1520271394,2898.484573364258,mid_flow,2898.484573364258
1520271405,2558.515350341797,mid_flow,2558.515350341797
1520271408,3976.635513305664,high_flow,3976.635513305664
1520271414,1450.989845275879,low_flow,1450.989845275879
1520271415,1400.8983001708984,low_flow,1400.8983001708984
1520271420,2310.715805053711,mid_flow,2310.715805053711
1520271431,1447.247573852539,low_flow,1447.247573852539
1520271435,2895.7654876708984,mid_flow,2895.7654876708984
1520271436,2976.7759704589844,high_flow,2976.7759704589844
1520271437,2759.2437744140625,mid_flow,2759.2437744140625
1520271444,2955.763168334961,high_flow,2955.763168334961
1520271446,2827.803466796875,mid_flow,2827.803466796875
1520271448,4242.363708496094,high_flow,4242.363708496094
1520271452,860.6595268249512,low_flow,860.6595268249512
1520271456,2673.138153076172,mid_flow,2673.138153076172
1520271488,0.0,low_flow,0.0
1520271491,2928.532974243164,mid_flow,2928.532974243164
1520271493,1243.6561889648438,low_flow,1243.6561889648438
1520271495,2200.8210678100586,mid_flow,2200.8210678100586
1520271497,1337.9781036376953,low_flow,1337.9781036376953
1520271500,2522.197982788086,mid_flow,2522.197982788086
1520271507,223.172201693058,low_flow,223.172201693058
1520271508,2935.6966400146484,high_flow,2935.6966400146484
1520271516,2934.7110290527344,mid_flow,2934.7110290527344
1520271529,2771.3101959228516,mid_flow,2771.3101959228516
1520271530,1354.6394958496094,low_flow,1354.6394958496094
1520271531,2682.2821197509766,mid_flow,2682.2821197509766
1520271537,1479.5419464111328,mid_flow,1479.5419464111328
1520271546,1433.9001922607422,low_flow,1433.9001922607422
1520271547,1460.849266052246,low_flow,1460.849266052246
1520271554,2949.1671142578125,high_flow,2949.1671142578125
1520271556,1469.6305618286133,mid_flow,1469.6305618286133
1520271561,2920.5057983398438,mid_flow,2920.5057983398438
1520271564,1283.2905883789062,low_flow,1283.2905883789062
1520271568,3086.5037689208984,high_flow,3086.5037689208984
1520271700,2851.913040161133,mid_flow,2851.913040161133
1520271716,1376.8684997558594,low_flow,1376.8684997558594
1520271743,2151.065719604492,mid_flow,2151.065719604492
1520271767,1419.6628875732422,low_flow,1419.6628875732422
1520271769,1465.8463592529297,low_flow,1465.8463592529297
1520271774,2631.370803833008,mid_flow,2631.370803833008
1520271779,1687.178108215332,mid_flow,1687.178108215332
1520271826,2573.0612030029297,mid_flow,2573.0612030029297
1520271827,1433.9001922607422,low_flow,1433.9001922607422
1520271828,1464.7789154052734,low_flow,1464.7789154052734
1520271833,1874.7553405761719,mid_flow,1874.7553405761719
1520271834,1383.3965072631836,low_flow,1383.3965072631836
1520271835,3827.1188201904297,high_flow,3827.1188201904297
1520271838,2957.318084716797,high_flow,2957.318084716797
1520271839,1466.6126251220703,low_flow,1466.6126251220703
1520271840,4111.622207641602,high_flow,4111.622207641602
1520271841,1484.7177429199219,mid_flow,1484.7177429199219
1520271843,3539.236099243164,high_flow,3539.236099243164
1520271844,2896.21044921875,mid_flow,2896.21044921875
1520271848,3596.8106384277344,high_flow,3596.8106384277344
1520271849,2354.787384033203,mid_flow,2354.787384033203
1520271851,3099.6231994628906,high_flow,3099.6231994628906
1520271854,2888.0106048583984,mid_flow,2888.0106048583984
1520271860,1463.5304489135742,low_flow,1463.5304489135742
1520271870,2913.909637451172,mid_flow,2913.909637451172
1520271882,2851.913040161133,mid_flow,2851.913040161133
1520271884,2752.111526489258,mid_flow,2752.111526489258
1520271885,2429.5241088867188,mid_flow,2429.5241088867188
1520271912,1490.5719680786133,mid_flow,1490.5719680786133
1520271916,1316.8509368896484,low_flow,1316.8509368896484
1520271917,1476.660530090332,mid_flow,1476.660530090332
1520271920,1546.4971084594727,mid_flow,1546.4971084594727
1520271923,2481.583953857422,mid_flow,2481.583953857422
1520271924,2909.532928466797,mid_flow,2909.532928466797
1520271939,3499.757797241211,high_flow,3499.757797241211
1520271941,2509.179428100586,mid_flow,2509.179428100586
1520271944,1455.6307678222656,low_flow,1455.6307678222656
1520271948,2827.803466796875,mid_flow,2827.803466796875
1520271949,2558.515350341797,mid_flow,2558.515350341797
1520271952,1364.7011108398438,low_flow,1364.7011108398438
1520271953,1373.7338638305664,low_flow,1373.7338638305664
1520271958,1347.1255950927734,low_flow,1347.1255950927734
1520271960,1386.3421630859375,low_flow,1386.3421630859375
1520271961,1381.4542770385742,low_flow,1381.4542770385742
1520271975,2927.638458251953,mid_flow,2927.638458251953
1520272001,1316.287986755371,low_flow,1316.287986755371
1520272012,3976.635513305664,high_flow,3976.635513305664
1520272013,2908.902328491211,mid_flow,2908.902328491211
1520272017,2950.908004760742,high_flow,2950.908004760742
1520272023,1463.3419494628906,low_flow,1463.3419494628906
1520272024,4242.363708496094,high_flow,4242.363708496094
1520272025,2965.6930541992188,high_flow,2965.6930541992188
1520272026,2968.1215057373047,high_flow,2968.1215057373047
1520272027,1455.1246871948242,low_flow,1455.1246871948242
1520272028,1255.8865814208984,low_flow,1255.8865814208984
1520272029,1381.274398803711,low_flow,1381.274398803711
1520272031,1433.1542282104492,low_flow,1433.1542282104492
1520272032,2955.763168334961,high_flow,2955.763168334961
1520272034,2898.484573364258,mid_flow,2898.484573364258
1520272040,3653.752670288086,high_flow,3653.752670288086
1520272049,2334.8248291015625,mid_flow,2334.8248291015625
1520272051,4430.690826416016,high_flow,4430.690826416016
1520272061,2460.0033416748047,mid_flow,2460.0033416748047
1520272064,2612.1343841552734,mid_flow,2612.1343841552734
1520272072,2855.7420043945312,mid_flow,2855.7420043945312
1520272075,2268.885269165039,mid_flow,2268.885269165039
1520272100,2862.912887573242,mid_flow,2862.912887573242
1520272112,1038.3322105407715,low_flow,1038.3322105407715
1520272113,1425.3887023925781,low_flow,1425.3887023925781
1520272119,1295.114891052246,low_flow,1295.114891052246
1520272122,2632.322967529297,mid_flow,2632.322967529297
1520272126,2928.532974243164,mid_flow,2928.532974243164
1520272129,2567.395309448242,mid_flow,2567.395309448242
1520272130,1004.2891807556152,low_flow,1004.2891807556152
1520272136,1352.5630645751953,low_flow,1352.5630645751953
1520272138,1463.742446899414,low_flow,1463.742446899414
1520272140,2978.5308227539062,high_flow,2978.5308227539062
1520272142,4342.471282958984,high_flow,4342.471282958984
1520272143,1486.8627014160156,mid_flow,1486.8627014160156
1520272151,2604.6228790283203,mid_flow,2604.6228790283203
1520272152,2759.2437744140625,mid_flow,2759.2437744140625
1520272154,2393.6951751708984,mid_flow,2393.6951751708984
1520272161,2165.7038650512695,mid_flow,2165.7038650512695
1520272163,2735.9722290039062,mid_flow,2735.9722290039062
1520272173,1472.521385192871,mid_flow,1472.521385192871
1520272174,2897.343994140625,mid_flow,2897.343994140625
1520272175,2897.343994140625,mid_flow,2897.343994140625
1520272180,2631.370803833008,mid_flow,2631.370803833008
1520272209,1475.4133758544922,mid_flow,1475.4133758544922
1520274170,1483.4743041992188,mid_flow,1483.4743041992188
1520274180,1407.8276977539062,low_flow,1407.8276977539062
1520274206,7223.307312011719,high_flow,7223.307312011719
1520274216,2937.527801513672,high_flow,2937.527801513672
1520274225,2128.4893341064453,mid_flow,2128.4893341064453
1520274251,2978.116256713867,high_flow,2978.116256713867
1520274273,1479.6632461547852,mid_flow,1479.6632461547852
1520274279,1479.6632461547852,mid_flow,1479.6632461547852
1520274282,3166.2217712402344,high_flow,3166.2217712402344
1520274308,2777.194351196289,mid_flow,2777.194351196289
1520274310,2794.4282836914062,mid_flow,2794.4282836914062
1520274318,1476.0795593261719,mid_flow,1476.0795593261719
1520274322,1491.6566848754883,mid_flow,1491.6566848754883
1520274323,1476.0795593261719,mid_flow,1476.0795593261719
1520274324,1491.6566848754883,mid_flow,1491.6566848754883
1520274340,1479.753677368164,mid_flow,1479.753677368164
1520274343,5171.7850341796875,high_flow,5171.7850341796875
1520274345,4264.602630615234,high_flow,4264.602630615234
1520274366,1486.8755111694336,mid_flow,1486.8755111694336
1520274387,5054.986755371094,high_flow,5054.986755371094
1520274397,1452.4335021972656,low_flow,1452.4335021972656
1520274432,1493.9419250488281,mid_flow,1493.9419250488281
1520274439,1471.5734024047852,mid_flow,1471.5734024047852
1520274446,1472.3946914672852,mid_flow,1472.3946914672852
1520274448,1480.1638259887695,mid_flow,1480.1638259887695
1520274464,1490.3082733154297,mid_flow,1490.3082733154297
1520274796,4764.430877685547,high_flow,4764.430877685547
1520274834,2993.0260162353516,high_flow,2993.0260162353516
1520274856,2946.1886138916016,high_flow,2946.1886138916016
1520274861,4091.906768798828,high_flow,4091.906768798828
1520274892,2750.434844970703,mid_flow,2750.434844970703
1520274908,1041.8557167053223,low_flow,1041.8557167053223
1520275256,2695.390838623047,mid_flow,2695.390838623047
1520275536,843.9878196716309,low_flow,843.9878196716309
1520275548,1485.3947296142578,mid_flow,1485.3947296142578
1520275557,1379.8220443725586,low_flow,1379.8220443725586
1520275573,2567.2313079833984,mid_flow,2567.2313079833984
1520275588,4352.704437255859,high_flow,4352.704437255859
1520275591,1492.035758972168,mid_flow,1492.035758972168
1520275592,5156.8798828125,high_flow,5156.8798828125
1520275594,7039.040222167969,high_flow,7039.040222167969
1520275600,2937.527801513672,high_flow,2937.527801513672
1520275617,2978.116256713867,high_flow,2978.116256713867
1520275636,1431.1926651000977,low_flow,1431.1926651000977
1520275643,4535.979278564453,high_flow,4535.979278564453
1520275644,4108.36865234375,high_flow,4108.36865234375
1520275647,2184.705108642578,mid_flow,2184.705108642578
1520275653,2937.861312866211,high_flow,2937.861312866211
1520275680,1474.9479675292969,mid_flow,1474.9479675292969
1520275692,4387.175811767578,high_flow,4387.175811767578
1520275719,2123.7564239501953,mid_flow,2123.7564239501953
1520275725,2777.194351196289,mid_flow,2777.194351196289
1520275730,2878.958053588867,mid_flow,2878.958053588867
1520275797,1485.844123840332,mid_flow,1485.844123840332
1520275831,1486.4290313720703,mid_flow,1486.4290313720703
1520275843,1479.763442993164,mid_flow,1479.763442993164
1520275851,1480.7339172363281,mid_flow,1480.7339172363281
1520275853,2217.248977661133,mid_flow,2217.248977661133
1520275870,1491.6825714111328,mid_flow,1491.6825714111328
1520275914,1307.5721282958984,low_flow,1307.5721282958984
1520276290,2619.9839477539062,mid_flow,2619.9839477539062
1520276301,3080.6084899902344,high_flow,3080.6084899902344
1520276354,4274.4776611328125,high_flow,4274.4776611328125
1520276387,3700.250015258789,high_flow,3700.250015258789
1520276404,4188.414520263672,high_flow,4188.414520263672
1520277020,1481.6561965942383,mid_flow,1481.6561965942383
1520277028,2164.2915267944336,mid_flow,2164.2915267944336
1520277066,1430.168846130371,low_flow,1430.168846130371
1520277093,1467.790267944336,low_flow,1467.790267944336
1520277145,4386.876892089844,high_flow,4386.876892089844
1520277153,3166.2217712402344,high_flow,3166.2217712402344
1520277180,3666.778030395508,high_flow,3666.778030395508
1520277203,1476.0795593261719,mid_flow,1476.0795593261719
1520277205,1491.6566848754883,mid_flow,1491.6566848754883
1520277232,1486.8755111694336,mid_flow,1486.8755111694336
1520277242,4273.343658447266,high_flow,4273.343658447266
1520277273,1485.7059707641602,mid_flow,1485.7059707641602
1520277297,1487.1741409301758,mid_flow,1487.1741409301758
1520277310,2157.394775390625,mid_flow,2157.394775390625
1520277719,637.3887405395508,low_flow,637.3887405395508
1520277757,3165.3519592285156,high_flow,3165.3519592285156
1520277759,5126.958465576172,high_flow,5126.958465576172
1520277763,3265.558822631836,high_flow,3265.558822631836
1520277764,2327.7384872436523,mid_flow,2327.7384872436523
1520277769,2750.434844970703,mid_flow,2750.434844970703
1520277794,3441.191925048828,high_flow,3441.191925048828
1520277805,3350.2906494140625,high_flow,3350.2906494140625
1520278398,1482.769630432129,mid_flow,1482.769630432129
1520278404,4185.242858886719,high_flow,4185.242858886719
1520278409,1486.986213684082,mid_flow,1486.986213684082
1520278441,2898.304901123047,mid_flow,2898.304901123047
1520278462,6561.136016845703,high_flow,6561.136016845703
1520278467,1381.341781616211,low_flow,1381.341781616211
1520278487,3831.1068572998047,high_flow,3831.1068572998047
1520278490,4108.36865234375,high_flow,4108.36865234375
1520278491,2852.2964935302734,mid_flow,2852.2964935302734
1520278514,1453.5410232543945,low_flow,1453.5410232543945
1520278526,1480.2536392211914,mid_flow,1480.2536392211914
1520278537,1488.5859756469727,mid_flow,1488.5859756469727
1520278541,6410.556549072266,high_flow,6410.556549072266
1520278542,1476.0795593261719,mid_flow,1476.0795593261719
1520278578,1471.0222854614258,mid_flow,1471.0222854614258
1520278590,1483.367042541504,mid_flow,1483.367042541504
1520278605,1485.0352020263672,mid_flow,1485.0352020263672
1520278608,1485.0352020263672,mid_flow,1485.0352020263672
1520278615,1485.0352020263672,mid_flow,1485.0352020263672
1520278646,2930.8055877685547,mid_flow,2930.8055877685547
1520278657,1493.9419250488281,mid_flow,1493.9419250488281
1520278668,1491.5568618774414,mid_flow,1491.5568618774414
1520278669,1480.1638259887695,mid_flow,1480.1638259887695
1520279058,4353.958358764648,high_flow,4353.958358764648
1520279112,3802.5562286376953,high_flow,3802.5562286376953
1520279114,1301.4697494506836,low_flow,1301.4697494506836
1520279115,2902.924850463867,mid_flow,2902.924850463867
1520285117,1415.6705856323242,low_flow,1415.6705856323242
1520285153,1459.8516159057617,low_flow,1459.8516159057617
1520285157,2164.5753021240234,mid_flow,2164.5753021240234
1520285163,1471.5803756713867,mid_flow,1471.5803756713867
1520285184,1475.4133758544922,mid_flow,1475.4133758544922
1520285186,2971.737762451172,high_flow,2971.737762451172
1520285189,2973.8172607421875,high_flow,2973.8172607421875
1520285190,1473.7345275878906,mid_flow,1473.7345275878906
1520285192,2912.399673461914,mid_flow,2912.399673461914
1520285209,1460.4366455078125,low_flow,1460.4366455078125
1520285211,3700.6741638183594,high_flow,3700.6741638183594
1520285214,1459.5404434204102,low_flow,1459.5404434204102
1520285244,3683.4185485839844,high_flow,3683.4185485839844
1520285253,2146.658432006836,mid_flow,2146.658432006836
1520285261,2972.1437072753906,high_flow,2972.1437072753906
1520285263,2833.527603149414,mid_flow,2833.527603149414
1520285265,2905.202407836914,mid_flow,2905.202407836914
1520285267,2848.4351196289062,mid_flow,2848.4351196289062
1520285268,2881.8638458251953,mid_flow,2881.8638458251953
1520285269,2982.937042236328,high_flow,2982.937042236328
1520285271,2982.937042236328,high_flow,2982.937042236328
1520285275,2948.199447631836,high_flow,2948.199447631836
1520285277,2953.212188720703,high_flow,2953.212188720703
1520285278,2760.2030334472656,mid_flow,2760.2030334472656
1520285280,3563.7001190185547,high_flow,3563.7001190185547
1520285283,6436.165283203125,high_flow,6436.165283203125
1520285287,2563.6883392333984,mid_flow,2563.6883392333984
1520285288,3462.0309295654297,high_flow,3462.0309295654297
1520285292,2563.6883392333984,mid_flow,2563.6883392333984
1520285293,2711.707015991211,mid_flow,2711.707015991211
1520285294,4005.5545043945312,high_flow,4005.5545043945312
1520285296,5830.42041015625,high_flow,5830.42041015625
1520285297,5847.011505126953,high_flow,5847.011505126953
1520285301,2211.239761352539,mid_flow,2211.239761352539
1520285312,3413.995147705078,high_flow,3413.995147705078
1520285372,1286.3725280761719,low_flow,1286.3725280761719
1520285496,2477.2064208984375,mid_flow,2477.2064208984375
1520285511,1414.8791122436523,low_flow,1414.8791122436523
1520285515,1242.5113372802734,low_flow,1242.5113372802734
1520285517,2081.3315048217773,mid_flow,2081.3315048217773
1520285584,4807.827880859375,high_flow,4807.827880859375
1520285604,2462.346908569336,mid_flow,2462.346908569336
1520285607,1349.1711959838867,low_flow,1349.1711959838867
1520285657,2530.495574951172,mid_flow,2530.495574951172
1520285667,2530.495574951172,mid_flow,2530.495574951172
1520285676,2599.158493041992,mid_flow,2599.158493041992
1520285685,2599.158493041992,mid_flow,2599.158493041992
1520285696,1472.3815307617188,mid_flow,1472.3815307617188
1520285698,1487.3030471801758,mid_flow,1487.3030471801758
1520285720,2170.2747344970703,mid_flow,2170.2747344970703
1520285742,1473.069564819336,mid_flow,1473.069564819336
1520285761,2502.8783569335938,mid_flow,2502.8783569335938
1520285769,1488.9653015136719,mid_flow,1488.9653015136719
1520285771,1482.2297439575195,mid_flow,1482.2297439575195
1520285776,1315.453628540039,low_flow,1315.453628540039
1520285788,1168.825942993164,low_flow,1168.825942993164
1520285789,1234.711296081543,low_flow,1234.711296081543
1520285798,1483.0641555786133,mid_flow,1483.0641555786133
1520285800,1486.8504791259766,mid_flow,1486.8504791259766
1520285802,4154.289367675781,high_flow,4154.289367675781
1520285803,4154.989349365234,high_flow,4154.989349365234
1520285804,1552.607192993164,mid_flow,1552.607192993164
1520285806,2934.8722534179688,mid_flow,2934.8722534179688
1520285809,1465.1980438232422,low_flow,1465.1980438232422
1520285810,2931.750213623047,mid_flow,2931.750213623047
1520285813,4022.0664825439453,high_flow,4022.0664825439453
1520285817,2886.848419189453,mid_flow,2886.848419189453
1520285820,3602.1792755126953,high_flow,3602.1792755126953
1520285821,3540.4857177734375,high_flow,3540.4857177734375
1520285822,4049.3753509521484,high_flow,4049.3753509521484
1520285826,1394.8685607910156,low_flow,1394.8685607910156
1520285827,1485.4284057617188,mid_flow,1485.4284057617188
1520285831,1394.8685607910156,low_flow,1394.8685607910156
1520285833,1394.8685607910156,low_flow,1394.8685607910156
1520285835,1368.5949172973633,low_flow,1368.5949172973633
1520285840,1741.6570358276367,mid_flow,1741.6570358276367
1520285841,2556.4264373779297,mid_flow,2556.4264373779297
1520285843,2040.379280090332,mid_flow,2040.379280090332
1520285847,5585.492614746094,high_flow,5585.492614746094
1520285848,1366.9229888916016,low_flow,1366.9229888916016
1520285851,1463.9892044067383,low_flow,1463.9892044067383
1520285852,5211.020721435547,high_flow,5211.020721435547
1520285857,2869.985824584961,mid_flow,2869.985824584961
1520285863,3181.740982055664,high_flow,3181.740982055664
1520285866,2954.1678924560547,high_flow,2954.1678924560547
1520285868,6976.0093994140625,high_flow,6976.0093994140625
1520285869,1485.9748916625977,mid_flow,1485.9748916625977
1520285870,1481.954963684082,mid_flow,1481.954963684082
1520285871,7126.638641357422,high_flow,7126.638641357422
1520285897,2852.1163330078125,mid_flow,2852.1163330078125
1520285901,3713.3863677978516,high_flow,3713.3863677978516
1520285902,2769.354034423828,mid_flow,2769.354034423828
1520285907,2779.2303619384766,mid_flow,2779.2303619384766
1520285908,3474.0379486083984,high_flow,3474.0379486083984
1520285909,2856.6708221435547,mid_flow,2856.6708221435547
1520285910,5192.8560791015625,high_flow,5192.8560791015625
1520285914,1581.8864059448242,mid_flow,1581.8864059448242
1520285915,1426.0581665039062,low_flow,1426.0581665039062
1520285916,1451.2389831542969,low_flow,1451.2389831542969
1520285929,2144.365936279297,mid_flow,2144.365936279297
1520285930,1492.4659042358398,mid_flow,1492.4659042358398
1520285932,2933.8394317626953,mid_flow,2933.8394317626953
1520285943,2225.425262451172,mid_flow,2225.425262451172
1520285947,2141.952392578125,mid_flow,2141.952392578125
1520285948,1470.2417068481445,mid_flow,1470.2417068481445
1520285950,4356.489837646484,high_flow,4356.489837646484
1520285951,1459.159408569336,low_flow,1459.159408569336
1520285952,3608.7737731933594,high_flow,3608.7737731933594
1520285953,4260.285186767578,high_flow,4260.285186767578
1520285964,3674.3619232177734,high_flow,3674.3619232177734
1520285966,1447.935676574707,low_flow,1447.935676574707
1520285967,1477.0694046020508,mid_flow,1477.0694046020508
1520285968,3661.5899963378906,high_flow,3661.5899963378906
1520285972,2202.111038208008,mid_flow,2202.111038208008
1520285992,4917.2496337890625,high_flow,4917.2496337890625
1520286018,2712.1323852539062,mid_flow,2712.1323852539062
1520286023,1478.9827041625977,mid_flow,1478.9827041625977
