missing_rate,mechanism,seed,impute_method,day_index,file_name,is_warmup,flow_group,count,sum_abs_error,sum_squared_error,sum_pct_error,count_pct,sum_smape
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,low_flow,60332.0,5720808.109192205,3654021795.687942,948564.9696449398,59278.0,633332.5454084327
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,mid_flow,80828.0,12575480.960806005,9822303222.809423,650129.0525781042,80649.0,725690.7022767833
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,True,high_flow,60589.0,12598123.288421718,15574286661.95489,373575.62416349264,60561.0,431125.4700626676
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,all,201749.0,147821203.96465477,199181537466.72763,7091179.898619271,200488.0,7352878.961971706
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,low_flow,60332.0,24925915.928435285,17042368479.533752,2587648.022188736,59278.0,2273666.520150271
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,mid_flow,80828.0,57335111.80492544,65278591590.85925,2681821.908607081,80649.0,2986881.6554779294
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,True,high_flow,60589.0,65560176.23129401,116860577396.33464,1821709.967823452,60561.0,2092330.786343504
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,all,201749.0,490329943.292532,1483770615156.5835,20048800.0,200488.0,40097600.0
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,low_flow,60332.0,80041937.49873254,112643719175.79771,5927800.0,59278.0,11855600.0
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,mid_flow,80828.0,184071776.15822124,455724560188.12695,8064900.0,80649.0,16129800.0
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,True,high_flow,60589.0,226216229.63557816,915402335792.6588,6056100.0,60561.0,12112200.0
0.05,mcar_point,42,forward_fill,1,node_flow_chunk_001.parquet,True,all,201749.0,17032090.941869624,6016374738.85223,1159636.0366346638,200356.0,994578.375862074
0.05,mcar_point,42,forward_fill,1,node_flow_chunk_001.parquet,True,low_flow,60771.0,3313492.5428470434,946737178.1601784,490721.7276334241,59606.0,376693.1256673018
0.05,mcar_point,42,forward_fill,1,node_flow_chunk_001.parquet,True,mid_flow,80781.0,7613368.706231594,2709700676.012357,476859.067455626,80586.0,428524.75162929547
0.05,mcar_point,42,forward_fill,1,node_flow_chunk_001.parquet,True,high_flow,60197.0,6105229.692790985,2359936884.679696,192055.2415456136,60164.0,189360.49856547703
0.05,mcar_point,42,historical_linear_extrapolation,1,node_flow_chunk_001.parquet,True,all,201749.0,24683292.585815307,11312146245.008718,1606645.0576122086,200356.0,1419324.1956293455
0.05,mcar_point,42,historical_linear_extrapolation,1,node_flow_chunk_001.parquet,True,low_flow,60771.0,4768823.603359578,1691845575.481952,637234.4551188593,59606.0,533543.7983665419
0.05,mcar_point,42,historical_linear_extrapolation,1,node_flow_chunk_001.parquet,True,mid_flow,80781.0,11019170.705503648,5091561636.9616,692441.2222425583,80586.0,609736.4296850314
0.05,mcar_point,42,historical_linear_extrapolation,1,node_flow_chunk_001.parquet,True,high_flow,60197.0,8895298.276952084,4528739032.565168,276969.38025079103,60164.0,276043.96757777233
0.05,mcar_point,42,function_curve_fit,1,node_flow_chunk_001.parquet,True,all,201749.0,42956470.144119166,25322143782.38992,2966865.419711341,200356.0,2214756.53711496
0.05,mcar_point,42,function_curve_fit,1,node_flow_chunk_001.parquet,True,low_flow,60771.0,8234082.928607397,4030274452.877093,1283924.0095891163,59606.0,844370.8572259697
0.05,mcar_point,42,function_curve_fit,1,node_flow_chunk_001.parquet,True,mid_flow,80781.0,18277926.22492797,10621183460.03487,1180185.0120786289,80586.0,892323.7667605127
0.05,mcar_point,42,function_curve_fit,1,node_flow_chunk_001.parquet,True,high_flow,60197.0,16444460.990583792,10670685869.477957,502756.3980435956,60164.0,478061.91312847706
0.05,mcar_point,42,geo_neighbor_fill,1,node_flow_chunk_001.parquet,True,all,201749.0,40314924.87287357,29952182360.11401,2816959.867349013,200356.0,2097435.8235017825
0.05,mcar_point,42,geo_neighbor_fill,1,node_flow_chunk_001.parquet,True,low_flow,60771.0,7572593.171982888,4505200073.757438,1146179.9353833082,59606.0,767313.3048113545
0.05,mcar_point,42,geo_neighbor_fill,1,node_flow_chunk_001.parquet,True,mid_flow,80781.0,17748816.138830487,12975942962.121351,1206158.6639558442,80586.0,885066.7330664594
0.05,mcar_point,42,geo_neighbor_fill,1,node_flow_chunk_001.parquet,True,high_flow,60197.0,14993515.562060198,12471039324.235222,464621.2680098605,60164.0,445055.7856239688
0.05,mcar_point,42,geo_func_hybrid,1,node_flow_chunk_001.parquet,True,all,201749.0,38720099.79735673,23647086395.01012,2751047.65673407,200356.0,2060372.345182496
0.05,mcar_point,42,geo_func_hybrid,1,node_flow_chunk_001.parquet,True,low_flow,60771.0,7445749.177717133,3682781640.951065,1168413.4457997745,59606.0,807739.1735722243
0.05,mcar_point,42,geo_func_hybrid,1,node_flow_chunk_001.parquet,True,mid_flow,80781.0,16801114.822935816,10145265479.481302,1134325.685736323,80586.0,828171.141295877
0.05,mcar_point,42,geo_func_hybrid,1,node_flow_chunk_001.parquet,True,high_flow,60197.0,14473235.796703782,9819039274.577757,448308.5251979722,60164.0,424462.0303143949
0.05,mcar_point,42,zero_fill,1,node_flow_chunk_001.parquet,True,all,201749.0,485215990.2015656,1452175336574.8896,20035600.0,200356.0,40071200.0
0.05,mcar_point,42,zero_fill,1,node_flow_chunk_001.parquet,True,low_flow,60771.0,79852344.40615925,110486503949.69849,5960600.0,59606.0,11921200.0
0.05,mcar_point,42,zero_fill,1,node_flow_chunk_001.parquet,True,mid_flow,80781.0,181351623.6945381,440970697763.7935,8058600.0,80586.0,16117200.0
0.05,mcar_point,42,zero_fill,1,node_flow_chunk_001.parquet,True,high_flow,60197.0,224012022.10086825,900718134861.3973,6016400.0,60164.0,12032800.0
0.05,mcar_point,42,forward_fill,2,node_flow_chunk_002.parquet,True,all,201749.0,18128816.8059906,6746146965.160448,1321522.3268194753,200204.0,1085276.2356323528
0.05,mcar_point,42,forward_fill,2,node_flow_chunk_002.parquet,True,low_flow,60581.0,3455249.7046417235,1064677879.1161568,558691.774914189,59305.0,411056.9225789354
0.05,mcar_point,42,forward_fill,2,node_flow_chunk_002.parquet,True,mid_flow,80607.0,8066561.095614433,3003109623.6794105,548885.0996425848,80377.0,464717.11621541006
0.05,mcar_point,42,forward_fill,2,node_flow_chunk_002.parquet,True,high_flow,60561.0,6607006.005734444,2678359462.364881,213945.4522627017,60522.0,209502.19683800737
0.05,mcar_point,42,historical_linear_extrapolation,2,node_flow_chunk_002.parquet,True,all,201749.0,25885880.660144106,12147606939.468248,1835612.467248605,200204.0,1518289.3535813529
0.05,mcar_point,42,historical_linear_extrapolation,2,node_flow_chunk_002.parquet,True,low_flow,60581.0,4868482.638122695,1726524411.4879508,767247.487605978,59305.0,570768.2193449236
0.05,mcar_point,42,historical_linear_extrapolation,2,node_flow_chunk_002.parquet,True,mid_flow,80607.0,11538593.705862448,5477211166.13118,765192.3444818186,80377.0,649919.3870687854
0.05,mcar_point,42,historical_linear_extrapolation,2,node_flow_chunk_002.parquet,True,high_flow,60561.0,9478804.316158967,4943871361.849121,303172.6351608087,60522.0,297601.7471676441
0.05,mcar_point,42,function_curve_fit,2,node_flow_chunk_002.parquet,True,all,201749.0,40238820.39826704,23483173792.773373,2976354.4593211804,200204.0,2154142.092761894
0.05,mcar_point,42,function_curve_fit,2,node_flow_chunk_002.parquet,True,low_flow,60581.0,7769198.853666524,3884136284.673749,1314195.021685588,59305.0,850245.1880185178
0.05,mcar_point,42,function_curve_fit,2,node_flow_chunk_002.parquet,True,mid_flow,80607.0,17349304.020594902,10049296127.059526,1171863.6742364902,80377.0,859689.4179207493
0.05,mcar_point,42,function_curve_fit,2,node_flow_chunk_002.parquet,True,high_flow,60561.0,15120317.524005612,9549741381.04009,490295.7633991028,60522.0,444207.4868226272
0.05,mcar_point,42,geo_neighbor_fill,2,node_flow_chunk_002.parquet,True,all,201749.0,34746468.22453592,21474125229.54456,2521744.1933761304,200204.0,1895188.4190022128
0.05,mcar_point,42,geo_neighbor_fill,2,node_flow_chunk_002.parquet,True,low_flow,60581.0,6561493.863643894,3291760874.346744,1089553.6880499187,59305.0,733287.2670922163
0.05,mcar_point,42,geo_neighbor_fill,2,node_flow_chunk_002.parquet,True,mid_flow,80607.0,15203141.478008317,9378083258.005224,1008306.509206232,80377.0,776379.1778997878
0.05,mcar_point,42,geo_neighbor_fill,2,node_flow_chunk_002.parquet,True,high_flow,60561.0,12981832.882883716,8804281097.192587,423883.99611997977,60522.0,385521.97401020856
0.05,mcar_point,42,geo_func_hybrid,2,node_flow_chunk_002.parquet,True,all,201749.0,35164634.1474633,19589244673.1016,2639822.680289056,200204.0,1957311.4268999689
0.05,mcar_point,42,geo_func_hybrid,2,node_flow_chunk_002.parquet,True,low_flow,60581.0,6780944.684458715,3116159537.420078,1165188.4915303325,59305.0,796389.1530159453
0.05,mcar_point,42,geo_func_hybrid,2,node_flow_chunk_002.parquet,True,mid_flow,80607.0,15326190.998589342,8541969844.025225,1045519.570736582,80377.0,773212.1988892407
0.05,mcar_point,42,geo_func_hybrid,2,node_flow_chunk_002.parquet,True,high_flow,60561.0,13057498.464415248,7931115291.656287,429114.6180221401,60522.0,387710.07499478257
0.05,mcar_point,42,zero_fill,2,node_flow_chunk_002.parquet,True,all,201749.0,482132863.1894596,1434995597757.448,20020400.0,200204.0,40040800.0
0.05,mcar_point,42,zero_fill,2,node_flow_chunk_002.parquet,True,low_flow,60581.0,79116794.06315064,108948976057.5244,5930500.0,59305.0,11861000.0
0.05,mcar_point,42,zero_fill,2,node_flow_chunk_002.parquet,True,mid_flow,80607.0,179073979.33691835,430429591499.5399,8037700.0,80377.0,16075400.0
0.05,mcar_point,42,zero_fill,2,node_flow_chunk_002.parquet,True,high_flow,60561.0,223942089.78939056,895617030200.3842,6052200.0,60522.0,12104400.0
0.05,mcar_point,42,forward_fill,3,node_flow_chunk_003.parquet,True,all,201749.0,18336988.614511523,7017303958.80966,1387187.643291783,199980.0,1123272.757726177
0.05,mcar_point,42,forward_fill,3,node_flow_chunk_003.parquet,True,low_flow,60822.0,3408581.727913293,981845675.8877288,471882.4675567151,59393.0,420848.9417852365
0.05,mcar_point,42,forward_fill,3,node_flow_chunk_003.parquet,True,mid_flow,80411.0,8115652.882247567,3084578594.244478,687332.411497178,80109.0,478746.4511236732
0.05,mcar_point,42,forward_fill,3,node_flow_chunk_003.parquet,True,high_flow,60516.0,6812754.004350662,2950879688.677453,227972.76423788996,60478.0,223677.36481726723
0.05,mcar_point,42,historical_linear_extrapolation,3,node_flow_chunk_003.parquet,True,all,201749.0,25860213.82667337,12323238475.788307,1855729.1327889536,199980.0,1556712.9805058343
0.05,mcar_point,42,historical_linear_extrapolation,3,node_flow_chunk_003.parquet,True,low_flow,60822.0,4840589.526333816,1666154299.8344853,633892.5474939432,59393.0,587309.8272947551
0.05,mcar_point,42,historical_linear_extrapolation,3,node_flow_chunk_003.parquet,True,mid_flow,80411.0,11453136.886881066,5461378706.621899,908365.1096404736,80109.0,660986.5395737742
0.05,mcar_point,42,historical_linear_extrapolation,3,node_flow_chunk_003.parquet,True,high_flow,60516.0,9566487.41345848,5195705469.331926,313471.47565453686,60478.0,308416.6136373051
0.05,mcar_point,42,function_curve_fit,3,node_flow_chunk_003.parquet,True,all,201749.0,38730563.955863066,23163439527.89988,3618346.195935816,199980.0,2134759.233794358
0.05,mcar_point,42,function_curve_fit,3,node_flow_chunk_003.parquet,True,low_flow,60822.0,7430496.234090106,3730977429.450732,1709228.6501987854,59393.0,849420.4701305894
0.05,mcar_point,42,function_curve_fit,3,node_flow_chunk_003.parquet,True,mid_flow,80411.0,16801121.5918944,10010394708.320915,1416373.7319596189,80109.0,852257.6899502765
0.05,mcar_point,42,function_curve_fit,3,node_flow_chunk_003.parquet,True,high_flow,60516.0,14498946.129878556,9422067390.128227,492743.8137774122,60478.0,433081.0737134928
0.05,mcar_point,42,geo_neighbor_fill,3,node_flow_chunk_003.parquet,True,all,201749.0,31445213.042036068,18925198947.67779,3167797.5050522545,199980.0,1777688.2647894889
0.05,mcar_point,42,geo_neighbor_fill,3,node_flow_chunk_003.parquet,True,low_flow,60822.0,5809397.161031894,2747012647.299551,1613563.2033858458,59393.0,677443.6973097922
0.05,mcar_point,42,geo_neighbor_fill,3,node_flow_chunk_003.parquet,True,mid_flow,80411.0,13855680.625366524,8247169338.892908,1148751.2990038588,80109.0,739590.8611708203
0.05,mcar_point,42,geo_neighbor_fill,3,node_flow_chunk_003.parquet,True,high_flow,60516.0,11780135.25563764,7931016961.48533,405483.0026625498,60478.0,360653.70630887634
0.05,mcar_point,42,geo_func_hybrid,3,node_flow_chunk_003.parquet,True,all,201749.0,32500427.45506187,18137230298.872414,3263681.0525653525,199980.0,1894192.7298951629
0.05,mcar_point,42,geo_func_hybrid,3,node_flow_chunk_003.parquet,True,low_flow,60822.0,6157726.325048092,2751899531.6599374,1613120.0429280067,59393.0,778826.6053042439
0.05,mcar_point,42,geo_func_hybrid,3,node_flow_chunk_003.parquet,True,mid_flow,80411.0,14301265.271814091,7943397688.249845,1232644.245261683,80109.0,749336.6155677318
0.05,mcar_point,42,geo_func_hybrid,3,node_flow_chunk_003.parquet,True,high_flow,60516.0,12041435.858199688,7441933078.96263,417916.7643756625,60478.0,366029.5090231871
0.05,mcar_point,42,zero_fill,3,node_flow_chunk_003.parquet,True,all,201749.0,479237242.9256775,1418713554830.7996,19998000.0,199980.0,39996000.0
0.05,mcar_point,42,zero_fill,3,node_flow_chunk_003.parquet,True,low_flow,60822.0,79171402.41499536,108801262344.99156,5939300.0,59393.0,11878600.0
0.05,mcar_point,42,zero_fill,3,node_flow_chunk_003.parquet,True,mid_flow,80411.0,177765510.4569559,425863674480.5141,8010900.0,80109.0,16021800.0
0.05,mcar_point,42,zero_fill,3,node_flow_chunk_003.parquet,True,high_flow,60516.0,222300330.0537262,884048618005.2941,6047800.0,60478.0,12095600.0
0.05,mcar_point,42,forward_fill,4,node_flow_chunk_004.parquet,True,all,201749.0,18540341.779281847,7697475458.359642,1180343.7341498495,200228.0,1093711.100623089
0.05,mcar_point,42,forward_fill,4,node_flow_chunk_004.parquet,True,low_flow,60357.0,3520541.752464407,1172063582.798372,439854.01032809936,59118.0,407465.7158738333
0.05,mcar_point,42,forward_fill,4,node_flow_chunk_004.parquet,True,mid_flow,80842.0,8234846.907920241,3371209507.272742,516070.95326395193,80610.0,468728.9849005752
0.05,mcar_point,42,forward_fill,4,node_flow_chunk_004.parquet,True,high_flow,60550.0,6784953.1188972,3154202368.2885275,224418.7705577985,60500.0,217516.39984868045
0.05,mcar_point,42,historical_linear_extrapolation,4,node_flow_chunk_004.parquet,True,all,201749.0,27697160.35069452,14673427074.289606,1689740.420881136,200228.0,1585212.364917792
0.05,mcar_point,42,historical_linear_extrapolation,4,node_flow_chunk_004.parquet,True,low_flow,60357.0,5179694.231819897,2051289171.9473543,617616.978557876,59118.0,587072.4091613512
0.05,mcar_point,42,historical_linear_extrapolation,4,node_flow_chunk_004.parquet,True,mid_flow,80842.0,12324225.997373205,6539981243.353121,744532.8987102786,80610.0,677263.06090357
0.05,mcar_point,42,historical_linear_extrapolation,4,node_flow_chunk_004.parquet,True,high_flow,60550.0,10193240.121501412,6082156658.98913,327590.5436129814,60500.0,320876.89485287043
0.05,mcar_point,42,function_curve_fit,4,node_flow_chunk_004.parquet,True,all,201749.0,35396668.82120889,19521025222.035133,2683381.8966553933,200228.0,1945080.0638141443
0.05,mcar_point,42,function_curve_fit,4,node_flow_chunk_004.parquet,True,low_flow,60357.0,6773905.070490163,3134570985.7859697,1203260.7931562243,59118.0,772945.9652341949
0.05,mcar_point,42,function_curve_fit,4,node_flow_chunk_004.parquet,True,mid_flow,80842.0,15412513.762273055,8463229380.565701,1036865.6024376971,80610.0,774793.6691607169
0.05,mcar_point,42,function_curve_fit,4,node_flow_chunk_004.parquet,True,high_flow,60550.0,13210249.988445662,7923224855.683469,443255.50106147176,60500.0,397340.42941923294
0.05,mcar_point,42,geo_neighbor_fill,4,node_flow_chunk_004.parquet,True,all,201749.0,32063321.611813564,19698486216.582405,2010689.7837364306,200228.0,1762600.9299040555
0.05,mcar_point,42,geo_neighbor_fill,4,node_flow_chunk_004.parquet,True,low_flow,60357.0,6124370.569933166,3329997446.155542,726851.4041210597,59118.0,676619.7190696805
0.05,mcar_point,42,geo_neighbor_fill,4,node_flow_chunk_004.parquet,True,mid_flow,80842.0,14209682.822585529,8598903524.434504,893982.0865490582,80610.0,732125.5370997597
0.05,mcar_point,42,geo_neighbor_fill,4,node_flow_chunk_004.parquet,True,high_flow,60550.0,11729268.219294868,7769585245.992361,389856.2930663126,60500.0,353855.67373461573
0.05,mcar_point,42,geo_func_hybrid,4,node_flow_chunk_004.parquet,True,all,201749.0,31576366.488171585,17380668344.18967,2219598.11736714,200228.0,1798081.719783871
0.05,mcar_point,42,geo_func_hybrid,4,node_flow_chunk_004.parquet,True,low_flow,60357.0,6051515.353613991,2818062682.059199,902077.4143946106,59118.0,734492.7751168256
0.05,mcar_point,42,geo_func_hybrid,4,node_flow_chunk_004.parquet,True,mid_flow,80842.0,13936137.078166537,7630663943.033775,925679.0233993557,80610.0,712602.5210977923
0.05,mcar_point,42,geo_func_hybrid,4,node_flow_chunk_004.parquet,True,high_flow,60550.0,11588714.056391057,6931941719.096692,391841.67957317375,60500.0,350986.42356925324
0.05,mcar_point,42,zero_fill,4,node_flow_chunk_004.parquet,True,all,201749.0,485898564.7994281,1458765852623.483,20022800.0,200228.0,40045600.0
0.05,mcar_point,42,zero_fill,4,node_flow_chunk_004.parquet,True,low_flow,60357.0,79043119.84659067,109219337120.33638,5911800.0,59118.0,11823600.0
0.05,mcar_point,42,zero_fill,4,node_flow_chunk_004.parquet,True,mid_flow,80842.0,181639039.7125573,442165200892.4251,8061000.0,80610.0,16122000.0
0.05,mcar_point,42,zero_fill,4,node_flow_chunk_004.parquet,True,high_flow,60550.0,225216405.24028012,907381314610.7212,6050000.0,60500.0,12100000.0
0.05,mcar_point,42,forward_fill,5,node_flow_chunk_005.parquet,True,all,201749.0,18327253.330407154,7169924203.132935,1885690.2792238004,200376.0,1039169.5928587295
0.05,mcar_point,42,forward_fill,5,node_flow_chunk_005.parquet,True,low_flow,60601.0,3478068.620515071,1085038656.3944466,1197012.3895797264,59439.0,397713.39306545357
0.05,mcar_point,42,forward_fill,5,node_flow_chunk_005.parquet,True,mid_flow,80555.0,8055340.399585533,3102359325.563292,466865.4547325098,80379.0,432521.1862223499
0.05,mcar_point,42,forward_fill,5,node_flow_chunk_005.parquet,True,high_flow,60593.0,6793844.310306549,2982526221.175196,221812.43491156408,60558.0,208935.0135709263
0.05,mcar_point,42,historical_linear_extrapolation,5,node_flow_chunk_005.parquet,True,all,201749.0,27686064.28544658,14208182284.438023,2523704.4264029455,200376.0,1530910.98197746
0.05,mcar_point,42,historical_linear_extrapolation,5,node_flow_chunk_005.parquet,True,low_flow,60601.0,5209004.764899318,2040226426.9189925,1509538.0626167743,59439.0,581450.2382475501
0.05,mcar_point,42,historical_linear_extrapolation,5,node_flow_chunk_005.parquet,True,mid_flow,80555.0,12199656.222516993,6171030046.3555975,688221.1261549413,80379.0,635546.9507201177
0.05,mcar_point,42,historical_linear_extrapolation,5,node_flow_chunk_005.parquet,True,high_flow,60593.0,10277403.298030272,5996925811.16343,325945.2376312296,60558.0,313913.7930097925
0.05,mcar_point,42,function_curve_fit,5,node_flow_chunk_005.parquet,True,all,201749.0,33056801.296362273,16605826523.953331,3294297.17221507,200376.0,1801231.1329114323
0.05,mcar_point,42,function_curve_fit,5,node_flow_chunk_005.parquet,True,low_flow,60601.0,6295092.206572384,2573327996.507809,2039556.9666831624,59439.0,727933.6135117876
0.05,mcar_point,42,function_curve_fit,5,node_flow_chunk_005.parquet,True,mid_flow,80555.0,14399911.35723623,7201675978.785419,849600.4412087323,80379.0,709378.8711586957
0.05,mcar_point,42,function_curve_fit,5,node_flow_chunk_005.parquet,True,high_flow,60593.0,12361797.732553653,6830822548.660102,405139.7643231761,60558.0,363918.64824094897
0.05,mcar_point,42,geo_neighbor_fill,5,node_flow_chunk_005.parquet,True,all,201749.0,30695104.75261221,18080563613.790813,2137346.5621337765,200376.0,1648511.281289999
0.05,mcar_point,42,geo_neighbor_fill,5,node_flow_chunk_005.parquet,True,low_flow,60601.0,5949587.333605973,3108307340.8403735,992187.6043178743,59439.0,640933.0939189552
0.05,mcar_point,42,geo_neighbor_fill,5,node_flow_chunk_005.parquet,True,mid_flow,80555.0,13500662.90496331,7838060262.842001,770727.1649471617,80379.0,677485.1505149717
0.05,mcar_point,42,geo_neighbor_fill,5,node_flow_chunk_005.parquet,True,high_flow,60593.0,11244854.514042925,7134196010.108439,374431.7928687404,60558.0,330093.0368560722
0.05,mcar_point,42,geo_func_hybrid,5,node_flow_chunk_005.parquet,True,all,201749.0,29784805.987932093,15305528903.984179,2609891.4879773576,200376.0,1673596.288850126
0.05,mcar_point,42,geo_func_hybrid,5,node_flow_chunk_005.parquet,True,low_flow,60601.0,5741344.947714409,2465552190.148463,1476045.0961271639,59439.0,698259.2035896478
0.05,mcar_point,42,geo_func_hybrid,5,node_flow_chunk_005.parquet,True,mid_flow,80555.0,13090695.45136379,6674334895.035959,768566.0839205339,80379.0,651902.7055002793
0.05,mcar_point,42,geo_func_hybrid,5,node_flow_chunk_005.parquet,True,high_flow,60593.0,10952765.588853896,6165641818.799758,365280.3079296594,60558.0,323434.37976019894
0.05,mcar_point,42,zero_fill,5,node_flow_chunk_005.parquet,True,all,201749.0,487625599.44987535,1467417170884.4548,20037600.0,200376.0,40075200.0
0.05,mcar_point,42,zero_fill,5,node_flow_chunk_005.parquet,True,low_flow,60601.0,79448879.86280677,109977556677.35828,5943900.0,59439.0,11887800.0
0.05,mcar_point,42,zero_fill,5,node_flow_chunk_005.parquet,True,mid_flow,80555.0,182128079.38043025,445606362231.2785,8037900.0,80379.0,16075800.0
0.05,mcar_point,42,zero_fill,5,node_flow_chunk_005.parquet,True,high_flow,60593.0,226048640.20663837,911833251975.818,6055800.0,60558.0,12111600.0
0.05,mcar_point,42,forward_fill,6,node_flow_chunk_006.parquet,True,all,201749.0,18336923.518363606,7241637037.874052,1759229.3527518122,200383.0,1030253.7382576973
0.05,mcar_point,42,forward_fill,6,node_flow_chunk_006.parquet,True,low_flow,60386.0,3568187.9895471577,1214323954.0643866,426567.99976500164,59216.0,393700.2484518376
0.05,mcar_point,42,forward_fill,6,node_flow_chunk_006.parquet,True,mid_flow,80390.0,8041881.0590584185,3171056836.116955,1118613.1222526329,80223.0,429192.49893105146
0.05,mcar_point,42,forward_fill,6,node_flow_chunk_006.parquet,True,high_flow,60973.0,6726854.469758034,2856256247.692711,214048.23073417792,60944.0,207360.99087480817
0.05,mcar_point,42,historical_linear_extrapolation,6,node_flow_chunk_006.parquet,True,all,201749.0,27516072.82734812,14156891292.61484,2418520.71540119,200383.0,1505277.0874516128
0.05,mcar_point,42,historical_linear_extrapolation,6,node_flow_chunk_006.parquet,True,low_flow,60386.0,5248814.399039398,2143772712.3544624,599303.4897621998,59216.0,568035.0449565095
0.05,mcar_point,42,historical_linear_extrapolation,6,node_flow_chunk_006.parquet,True,mid_flow,80390.0,12074142.176773982,6212576272.574437,1495820.9157596426,80223.0,624233.9782307871
0.05,mcar_point,42,historical_linear_extrapolation,6,node_flow_chunk_006.parquet,True,high_flow,60973.0,10193116.25153474,5800542307.685938,323396.3098793462,60944.0,313008.0642643162
0.05,mcar_point,42,function_curve_fit,6,node_flow_chunk_006.parquet,True,all,201749.0,32516735.12903269,16581841206.224535,2461773.9377026563,200383.0,1750128.641583689
0.05,mcar_point,42,function_curve_fit,6,node_flow_chunk_006.parquet,True,low_flow,60386.0,6104667.601951217,2488965543.5025473,776328.6067229585,59216.0,700057.3558417796
0.05,mcar_point,42,function_curve_fit,6,node_flow_chunk_006.parquet,True,mid_flow,80390.0,14075284.830640366,7026602953.380629,1274143.7729147826,80223.0,685945.2289950136
0.05,mcar_point,42,function_curve_fit,6,node_flow_chunk_006.parquet,True,high_flow,60973.0,12336782.696441105,7066272709.34136,411301.55806491524,60944.0,364126.0567468959
0.05,mcar_point,42,geo_neighbor_fill,6,node_flow_chunk_006.parquet,True,all,201749.0,29506142.27432069,17032745800.879087,2242433.3186134906,200383.0,1577511.4238067942
0.05,mcar_point,42,geo_neighbor_fill,6,node_flow_chunk_006.parquet,True,low_flow,60386.0,5778360.038579911,3051534875.571247,655546.681047484,59216.0,619038.3063470466
0.05,mcar_point,42,geo_neighbor_fill,6,node_flow_chunk_006.parquet,True,mid_flow,80390.0,12753097.696683357,7053597813.545276,1221775.5039952751,80223.0,632798.3459346008
0.05,mcar_point,42,geo_neighbor_fill,6,node_flow_chunk_006.parquet,True,high_flow,60973.0,10974684.539057419,6927613111.762568,365111.1335707323,60944.0,325674.7715251468
