seed,method,client_id,sample_id,y_true,y_pred
42,Independent,0,16,0.5808805227279663,0.5094749331474304
42,Independent,0,17,0.5678535103797913,0.5073912739753723
42,Independent,0,18,0.28555792570114136,0.28131499886512756
42,Independent,0,19,0.29268786311149597,0.26085734367370605
42,Independent,0,20,0.42153140902519226,0.36859801411628723
42,Independent,0,21,0.4011023938655853,0.38628289103507996
42,Independent,0,22,0.60860276222229,0.519547164440155
42,Independent,0,23,0.46310335397720337,0.4560418426990509
42,Independent,0,24,0.4618093967437744,0.465641587972641
42,Independent,0,25,0.32970207929611206,0.32258328795433044
42,Independent,0,26,0.15484854578971863,0.2121594250202179
42,Independent,0,27,0.5150635242462158,0.4401514232158661
42,Independent,0,28,0.32177525758743286,0.28914690017700195
42,Independent,0,29,0.2766422927379608,0.25599637627601624
42,Independent,0,30,0.610382080078125,0.534055233001709
42,Independent,0,31,0.14080776274204254,0.21292459964752197
42,Independent,0,32,0.12870055437088013,0.20840489864349365
42,Independent,0,33,0.5556126832962036,0.526074230670929
42,Independent,0,34,0.5365883111953735,0.475805401802063
42,Independent,0,35,0.17649975419044495,0.21294647455215454
42,Independent,0,36,0.417122483253479,0.43349489569664
42,FedAvg,1,0,0.3692251145839691,0.2976813316345215
42,FedAvg,1,1,0.5746669769287109,0.5864008665084839
42,FedAvg,1,2,0.1733422577381134,0.1463381052017212
42,FedAvg,1,3,0.6288528442382812,0.6135354042053223
42,FedAvg,1,4,0.5606175065040588,0.6234515905380249
42,FedAvg,1,5,0.5968478918075562,0.5978416800498962
42,FedAvg,1,6,0.4421115517616272,0.3989855647087097
42,FedAvg,1,7,0.3538420796394348,0.28963422775268555
42,FedAvg,1,8,0.2314494401216507,0.20755630731582642
42,FedAvg,1,9,0.18660010397434235,0.1905973255634308
42,FedAvg,1,10,0.27127188444137573,0.22357389330863953
42,FedAvg,1,11,0.5569993853569031,0.615291178226471
42,FedAvg,1,12,0.5584965944290161,0.6541576981544495
42,FedAvg,1,13,0.5937783718109131,0.6266729831695557
42,FedAvg,1,14,0.28590211272239685,0.2566838562488556
42,FedAvg,1,15,0.615717887878418,0.668610692024231
42,FedAvg,1,16,0.5858700275421143,0.6314318180084229
42,FedAvg,1,17,0.12303271889686584,0.14116314053535461
42,FedAvg,1,18,0.35257887840270996,0.26353999972343445
42,FedAvg,1,19,0.6280951499938965,0.665035605430603
42,FedAvg,1,20,0.5643921494483948,0.6404313445091248
42,FedAvg,1,21,0.5485255718231201,0.5046314001083374
42,FedAvg,1,22,0.30672910809516907,0.2467249631881714
42,FedAvg,1,23,0.49256032705307007,0.5236818790435791
42,FedAvg,1,24,0.6171697378158569,0.663603663444519
42,FedAvg,1,25,0.1862051784992218,0.1901957094669342
42,FedAvg,1,26,0.6037721633911133,0.6368622779846191
42,FedAvg,1,27,0.5712214708328247,0.6212584972381592
42,FedAvg,1,28,0.6035487651824951,0.6294293403625488
42,FedAvg,1,29,0.3547589182853699,0.25720536708831787
42,FedAvg,1,30,0.2971654534339905,0.24500343203544617
42,FedAvg,1,31,0.3246387243270874,0.2917670011520386
42,FedAvg,1,32,0.6272597312927246,0.6546053886413574
42,FedAvg,1,33,0.6370580196380615,0.6561256647109985
42,FedAvg,1,34,0.16501984000205994,0.11232516169548035
42,FedAvg,1,35,0.2837498188018799,0.22454112768173218
42,FedAvg,1,36,0.5958375930786133,0.6157928109169006
42,FedAvg,1,37,0.1895318329334259,0.2068699300289154
42,Independent,1,0,0.3692251145839691,0.27475112676620483
42,Independent,1,1,0.5746669769287109,0.4749162793159485
42,Independent,1,2,0.1733422577381134,0.1665422022342682
42,Independent,1,3,0.6288528442382812,0.5150971412658691
42,Independent,1,4,0.5606175065040588,0.5189645290374756
42,Independent,1,5,0.5968478918075562,0.499193012714386
42,Independent,1,6,0.4421115517616272,0.3748137056827545
42,Independent,1,7,0.3538420796394348,0.30384814739227295
42,Independent,1,8,0.2314494401216507,0.20536164939403534
42,Independent,1,9,0.18660010397434235,0.21889154613018036
42,Independent,1,10,0.27127188444137573,0.25269070267677307
42,Independent,1,11,0.5569993853569031,0.4877033829689026
42,Independent,1,12,0.5584965944290161,0.525406002998352
42,Independent,1,13,0.5937783718109131,0.4807806611061096
42,Independent,1,14,0.28590211272239685,0.2421702742576599
42,Independent,1,15,0.615717887878418,0.5200836062431335
42,Independent,1,16,0.5858700275421143,0.5197848081588745
42,Independent,1,17,0.12303271889686584,0.1348215639591217
42,Independent,1,18,0.35257887840270996,0.2780217230319977
42,Independent,1,19,0.6280951499938965,0.5136152505874634
42,Independent,1,20,0.5643921494483948,0.5122791528701782
42,Independent,1,21,0.5485255718231201,0.4548032581806183
42,Independent,1,22,0.30672910809516907,0.2676154673099518
42,Independent,1,23,0.49256032705307007,0.4408712387084961
42,Independent,1,24,0.6171697378158569,0.5219696760177612
42,Independent,1,25,0.1862051784992218,0.17336532473564148
42,Independent,1,26,0.6037721633911133,0.5010244846343994
42,Independent,1,27,0.5712214708328247,0.5135714411735535
42,Independent,1,28,0.6035487651824951,0.5193158388137817
42,Independent,1,29,0.3547589182853699,0.29268762469291687
42,Independent,1,30,0.2971654534339905,0.24039918184280396
42,Independent,1,31,0.3246387243270874,0.27849534153938293
42,Independent,1,32,0.6272597312927246,0.48455190658569336
42,Independent,1,33,0.6370580196380615,0.5136648416519165
42,Independent,1,34,0.16501984000205994,0.1492510437965393
42,Independent,1,35,0.2837498188018799,0.24281443655490875
42,Independent,1,36,0.5958375930786133,0.4895506501197815
42,Independent,1,37,0.1895318329334259,0.18188358843326569
42,FedAvg,2,0,0.28604549169540405,0.30051833391189575
42,FedAvg,2,1,0.25845861434936523,0.27788645029067993
42,FedAvg,2,2,0.5628821849822998,0.6080484390258789
42,FedAvg,2,3,0.29445338249206543,0.28964322805404663
42,FedAvg,2,4,0.29264524579048157,0.2448265552520752
42,FedAvg,2,5,0.2987349033355713,0.278362512588501
42,FedAvg,2,6,0.16463735699653625,0.2304179072380066
42,FedAvg,2,7,0.2672499418258667,0.2604517340660095
42,FedAvg,2,8,0.5850288271903992,0.6529848575592041
42,FedAvg,2,9,0.5545161962509155,0.46122002601623535
42,FedAvg,2,10,0.3030472993850708,0.2653505504131317
42,FedAvg,2,11,0.2339603155851364,0.2416052222251892
42,FedAvg,2,12,0.24617953598499298,0.2762671411037445
42,FedAvg,2,13,0.5456254482269287,0.5103011727333069
42,FedAvg,2,14,0.6087449789047241,0.6313624978065491
42,FedAvg,2,15,0.3013772666454315,0.2752528786659241
42,FedAvg,2,16,0.2768251299858093,0.29678505659103394
42,FedAvg,2,17,0.585824728012085,0.6428038477897644
42,FedAvg,2,18,0.1503729224205017,0.20501509308815002
42,FedAvg,2,19,0.2874285578727722,0.2783312499523163
42,FedAvg,2,20,0.4690103232860565,0.519047737121582
42,FedAvg,2,21,0.2215079516172409,0.20823192596435547
42,FedAvg,2,22,0.6199384331703186,0.6629598736763
42,FedAvg,2,23,0.24041765928268433,0.2919992506504059
42,FedAvg,2,24,0.6354309320449829,0.6719716787338257
42,FedAvg,2,25,0.2511346936225891,0.295669287443161
42,FedAvg,2,26,0.5829921960830688,0.6083196401596069
42,FedAvg,2,27,0.42029786109924316,0.38312751054763794
42,FedAvg,2,28,0.37701940536499023,0.39522647857666016
42,FedAvg,2,29,0.5580955743789673,0.5017281770706177
42,FedAvg,2,30,0.45479288697242737,0.48762059211730957
42,FedAvg,2,31,0.2428935319185257,0.2209770679473877
42,FedAvg,2,32,0.21831192076206207,0.29552197456359863
42,FedAvg,2,33,0.5667747855186462,0.6039003729820251
42,FedAvg,2,34,0.20911891758441925,0.2450847029685974
42,FedAvg,2,35,0.5905709266662598,0.6776835918426514
42,FedAvg,2,36,0.6602386832237244,0.6294670701026917
42,FedAvg,2,37,0.2884488105773926,0.2866514027118683
42,FedAvg,2,38,0.4306560158729553,0.40662550926208496
42,FedAvg,2,39,0.326968789100647,0.2527439594268799
42,Independent,2,0,0.28604549169540405,0.30231335759162903
42,Independent,2,1,0.25845861434936523,0.24669522047042847
42,Independent,2,2,0.5628821849822998,0.4998273551464081
42,Independent,2,3,0.29445338249206543,0.28154098987579346
42,Independent,2,4,0.29264524579048157,0.2800166606903076
42,Independent,2,5,0.2987349033355713,0.26195433735847473
42,Independent,2,6,0.16463735699653625,0.24438655376434326
42,Independent,2,7,0.2672499418258667,0.2729301154613495
42,Independent,2,8,0.5850288271903992,0.5468254089355469
42,Independent,2,9,0.5545161962509155,0.42091676592826843
42,Independent,2,10,0.3030472993850708,0.2802022397518158
42,Independent,2,11,0.2339603155851364,0.24064379930496216
42,Independent,2,12,0.24617953598499298,0.2782078981399536
42,Independent,2,13,0.5456254482269287,0.430342435836792
42,Independent,2,14,0.6087449789047241,0.506291925907135
42,Independent,2,15,0.3013772666454315,0.28585171699523926
42,Independent,2,16,0.2768251299858093,0.28152838349342346
42,Independent,2,17,0.585824728012085,0.5290323495864868
42,Independent,2,18,0.1503729224205017,0.22256030142307281
42,Independent,2,19,0.2874285578727722,0.27511832118034363
42,Independent,2,20,0.4690103232860565,0.4610356390476227
42,Independent,2,21,0.2215079516172409,0.22510147094726562
42,Independent,2,22,0.6199384331703186,0.5637434720993042
42,Independent,2,23,0.24041765928268433,0.2747058868408203
42,Independent,2,24,0.6354309320449829,0.5672307014465332
42,Independent,2,25,0.2511346936225891,0.28399205207824707
42,Independent,2,26,0.5829921960830688,0.5244941711425781
42,Independent,2,27,0.42029786109924316,0.3716900944709778
42,Independent,2,28,0.37701940536499023,0.3524963855743408
42,Independent,2,29,0.5580955743789673,0.4470688998699188
42,Independent,2,30,0.45479288697242737,0.4363562762737274
42,Independent,2,31,0.2428935319185257,0.2311275601387024
42,Independent,2,32,0.21831192076206207,0.2817712426185608
42,Independent,2,33,0.5667747855186462,0.4928674101829529
42,Independent,2,34,0.20911891758441925,0.25156545639038086
42,Independent,2,35,0.5905709266662598,0.5338402390480042
42,Independent,2,36,0.6602386832237244,0.5288203358650208
42,Independent,2,37,0.2884488105773926,0.301582008600235
42,Independent,2,38,0.4306560158729553,0.3842180073261261
42,Independent,2,39,0.326968789100647,0.2611597180366516
42,FedAvg,3,0,0.2351299226284027,0.26645559072494507
42,FedAvg,3,1,0.78318190574646,0.731234073638916
42,FedAvg,3,2,0.6386111974716187,0.5817925930023193
42,FedAvg,3,3,0.659905731678009,0.5938047766685486
42,FedAvg,3,4,0.5575652122497559,0.6111474633216858
42,FedAvg,3,5,0.353266179561615,0.3992353677749634
42,FedAvg,3,6,0.24178609251976013,0.25419244170188904
42,FedAvg,3,7,0.45728760957717896,0.4072721600532532
42,FedAvg,3,8,0.6324493885040283,0.6389970779418945
42,FedAvg,3,9,0.5315321683883667,0.44851255416870117
42,FedAvg,3,10,0.6190228462219238,0.55607670545578
42,FedAvg,3,11,0.6898058652877808,0.6152898073196411
42,FedAvg,3,12,0.6021016836166382,0.5333366394042969
42,FedAvg,3,13,0.8248730897903442,0.703034520149231
42,FedAvg,3,14,0.4756886959075928,0.3864262104034424
42,FedAvg,3,15,0.6699301600456238,0.6300292015075684
42,FedAvg,3,16,0.771511435508728,0.6799818277359009
42,FedAvg,3,17,0.6208540201187134,0.5441500544548035
42,FedAvg,3,18,0.24623361229896545,0.2812003493309021
42,FedAvg,3,19,0.7034291625022888,0.5919827818870544
42,FedAvg,3,20,0.7099195718765259,0.5657292008399963
42,FedAvg,3,21,0.3856457769870758,0.36500483751296997
42,FedAvg,3,22,0.6025264263153076,0.5756219625473022
42,FedAvg,3,23,0.5099964141845703,0.4970238208770752
42,FedAvg,3,24,0.26816123723983765,0.28405165672302246
42,FedAvg,3,25,0.2662721872329712,0.2687298059463501
42,FedAvg,3,26,0.6769067049026489,0.6007164120674133
42,FedAvg,3,27,0.25874063372612,0.3423571288585663
42,FedAvg,3,28,0.19220751523971558,0.24963250756263733
42,FedAvg,3,29,0.7329903841018677,0.6932389736175537
42,FedAvg,3,30,0.8311378359794617,0.6858716011047363
42,FedAvg,3,31,0.2897540330886841,0.2905454635620117
42,FedAvg,3,32,0.23778396844863892,0.27952146530151367
42,FedAvg,3,33,0.39735543727874756,0.374290406703949
42,FedAvg,3,34,0.5719996690750122,0.47404563426971436
42,FedAvg,3,35,0.24243317544460297,0.3018161952495575
42,FedAvg,3,36,0.2648535668849945,0.2593867778778076
42,FedAvg,3,37,0.5947284698486328,0.517743706703186
42,FedAvg,3,38,0.23344632983207703,0.31620699167251587
42,FedAvg,3,39,0.5998104214668274,0.581240177154541
42,FedAvg,3,40,0.7227343320846558,0.6029913425445557
42,FedAvg,3,41,0.6423062086105347,0.555300772190094
42,Independent,3,0,0.2351299226284027,0.2401757687330246
42,Independent,3,1,0.78318190574646,0.5700942873954773
42,Independent,3,2,0.6386111974716187,0.5127347707748413
42,Independent,3,3,0.659905731678009,0.4911998510360718
42,Independent,3,4,0.5575652122497559,0.5046416521072388
42,Independent,3,5,0.353266179561615,0.31372201442718506
42,Independent,3,6,0.24178609251976013,0.23823729157447815
42,Independent,3,7,0.45728760957717896,0.30846071243286133
42,Independent,3,8,0.6324493885040283,0.5444694757461548
42,Independent,3,9,0.5315321683883667,0.3550448417663574
42,Independent,3,10,0.6190228462219238,0.5162753462791443
42,Independent,3,11,0.6898058652877808,0.5387667417526245
42,Independent,3,12,0.6021016836166382,0.42828789353370667
42,Independent,3,13,0.8248730897903442,0.5951591730117798
42,Independent,3,14,0.4756886959075928,0.29672443866729736
42,Independent,3,15,0.6699301600456238,0.5198389887809753
42,Independent,3,16,0.771511435508728,0.5566036701202393
42,Independent,3,17,0.6208540201187134,0.5166141390800476
42,Independent,3,18,0.24623361229896545,0.23749157786369324
42,Independent,3,19,0.7034291625022888,0.5363559722900391
42,Independent,3,20,0.7099195718765259,0.47357168793678284
42,Independent,3,21,0.3856457769870758,0.31722939014434814
42,Independent,3,22,0.6025264263153076,0.5184496641159058
42,Independent,3,23,0.5099964141845703,0.42524299025535583
42,Independent,3,24,0.26816123723983765,0.2361011803150177
42,Independent,3,25,0.2662721872329712,0.23746700584888458
42,Independent,3,26,0.6769067049026489,0.4952336251735687
42,Independent,3,27,0.25874063372612,0.2521899342536926
42,Independent,3,28,0.19220751523971558,0.240572988986969
42,Independent,3,29,0.7329903841018677,0.5681339502334595
42,Independent,3,30,0.8311378359794617,0.5664856433868408
42,Independent,3,31,0.2897540330886841,0.24595190584659576
42,Independent,3,32,0.23778396844863892,0.24474774301052094
42,Independent,3,33,0.39735543727874756,0.31289494037628174
42,Independent,3,34,0.5719996690750122,0.3832608461380005
42,Independent,3,35,0.24243317544460297,0.27038875222206116
42,Independent,3,36,0.2648535668849945,0.23686306178569794
42,Independent,3,37,0.5947284698486328,0.4169595241546631
42,Independent,3,38,0.23344632983207703,0.2449549287557602
42,Independent,3,39,0.5998104214668274,0.48917531967163086
42,Independent,3,40,0.7227343320846558,0.5348508358001709
42,Independent,3,41,0.6423062086105347,0.5182465314865112
42,FedAvg,4,0,0.21852311491966248,0.283864825963974
42,FedAvg,4,1,0.6774300336837769,0.532539963722229
42,FedAvg,4,2,0.8814365863800049,0.6994110345840454
42,FedAvg,4,3,0.6288301348686218,0.5630971193313599
42,FedAvg,4,4,0.8460229635238647,0.6453116536140442
42,FedAvg,4,5,0.7813061475753784,0.6594898700714111
42,FedAvg,4,6,0.4474451541900635,0.3447602391242981
42,FedAvg,4,7,0.38193845748901367,0.33033546805381775
42,FedAvg,4,8,0.5337620973587036,0.42815589904785156
42,FedAvg,4,9,0.5174426436424255,0.4801566004753113
42,FedAvg,4,10,0.6222431659698486,0.5730121731758118
42,FedAvg,4,11,0.6545839905738831,0.44777125120162964
42,FedAvg,4,12,0.27979856729507446,0.3312684893608093
42,FedAvg,4,13,0.6203752160072327,0.5691856145858765
42,FedAvg,4,14,0.19727589190006256,0.28247809410095215
42,FedAvg,4,15,0.528548002243042,0.49906980991363525
42,FedAvg,4,16,0.27167144417762756,0.3287558853626251
42,FedAvg,4,17,0.268964946269989,0.2844465374946594
42,FedAvg,4,18,0.40978533029556274,0.3732864260673523
42,FedAvg,4,19,0.7114149332046509,0.5911427736282349
42,FedAvg,4,20,0.7564847469329834,0.6790291666984558
42,FedAvg,4,21,0.6136801242828369,0.526611328125
42,FedAvg,4,22,0.431160032749176,0.3770187497138977
42,FedAvg,4,23,0.4364057779312134,0.421028196811676
42,FedAvg,4,24,0.5749017000198364,0.5462820529937744
42,FedAvg,4,25,0.20513387024402618,0.24149802327156067
42,FedAvg,4,26,0.3641909956932068,0.3560994267463684
42,FedAvg,4,27,0.42638856172561646,0.42443615198135376
42,FedAvg,4,28,0.4872376620769501,0.42980360984802246
42,FedAvg,4,29,0.548637866973877,0.4762522578239441
42,FedAvg,4,30,0.2491232454776764,0.30955421924591064
42,FedAvg,4,31,0.6352685689926147,0.48209792375564575
42,FedAvg,4,32,0.8258837461471558,0.688805103302002
42,FedAvg,4,33,0.5642976760864258,0.566523551940918
42,FedAvg,4,34,0.615003228187561,0.5220363140106201
42,FedAvg,4,35,0.378703773021698,0.35622841119766235
42,FedAvg,4,36,0.5706645250320435,0.5210011005401611
42,FedAvg,4,37,0.13757865130901337,0.2646474242210388
42,FedAvg,4,38,0.177950918674469,0.26403355598449707
42,FedAvg,4,39,0.6722112894058228,0.6257444620132446
42,FedAvg,4,40,0.5329945683479309,0.407770574092865
42,FedAvg,4,41,0.7942050695419312,0.6758896112442017
42,FedAvg,4,42,0.3449368476867676,0.3667871057987213
42,FedAvg,4,43,0.4803604781627655,0.42980146408081055
42,Independent,4,0,0.21852311491966248,0.24100357294082642
42,Independent,4,1,0.6774300336837769,0.4914083480834961
42,Independent,4,2,0.8814365863800049,0.5567594766616821
42,Independent,4,3,0.6288301348686218,0.509057879447937
42,Independent,4,4,0.8460229635238647,0.5605784058570862
42,Independent,4,5,0.7813061475753784,0.557232141494751
42,Independent,4,6,0.4474451541900635,0.34902065992355347
42,Independent,4,7,0.38193845748901367,0.26800137758255005
42,Independent,4,8,0.5337620973587036,0.4016716182231903
42,Independent,4,9,0.5174426436424255,0.40840402245521545
42,Independent,4,10,0.6222431659698486,0.4903624653816223
42,Independent,4,11,0.6545839905738831,0.44096487760543823
42,Independent,4,12,0.27979856729507446,0.25654637813568115
42,Independent,4,13,0.6203752160072327,0.4733426570892334
42,Independent,4,14,0.19727589190006256,0.23476499319076538
42,Independent,4,15,0.528548002243042,0.4019955098628998
42,Independent,4,16,0.27167144417762756,0.3044073283672333
42,Independent,4,17,0.268964946269989,0.24366998672485352
42,Independent,4,18,0.40978533029556274,0.29049447178840637
42,Independent,4,19,0.7114149332046509,0.534529983997345
42,Independent,4,20,0.7564847469329834,0.5518607497215271
42,Independent,4,21,0.6136801242828369,0.43513545393943787
42,Independent,4,22,0.431160032749176,0.2865969240665436
42,Independent,4,23,0.4364057779312134,0.35292235016822815
42,Independent,4,24,0.5749017000198364,0.4767056405544281
42,Independent,4,25,0.20513387024402618,0.24308443069458008
42,Independent,4,26,0.3641909956932068,0.3073573708534241
42,Independent,4,27,0.42638856172561646,0.3469164967536926
42,Independent,4,28,0.4872376620769501,0.3638496398925781
42,Independent,4,29,0.548637866973877,0.4141436815261841
42,Independent,4,30,0.2491232454776764,0.25189173221588135
42,Independent,4,31,0.6352685689926147,0.470258504152298
42,Independent,4,32,0.8258837461471558,0.5659562349319458
42,Independent,4,33,0.5642976760864258,0.4749232828617096
42,Independent,4,34,0.615003228187561,0.48132994771003723
42,Independent,4,35,0.378703773021698,0.3545760214328766
42,Independent,4,36,0.5706645250320435,0.477772057056427
42,Independent,4,37,0.13757865130901337,0.2389037013053894
42,Independent,4,38,0.177950918674469,0.23316726088523865
42,Independent,4,39,0.6722112894058228,0.5197384357452393
42,Independent,4,40,0.5329945683479309,0.4131435453891754
42,Independent,4,41,0.7942050695419312,0.5606723427772522
42,Independent,4,42,0.3449368476867676,0.3485258221626282
42,Independent,4,43,0.4803604781627655,0.372810035943985
2024,FedAvg,0,0,0.48850399255752563,0.5420639514923096
2024,FedAvg,0,1,0.5942358374595642,0.6283462047576904
2024,FedAvg,0,2,0.6327319145202637,0.6165687441825867
2024,FedAvg,0,3,0.443151593208313,0.49654126167297363
2024,FedAvg,0,4,0.564895510673523,0.6354937553405762
2024,FedAvg,0,5,0.17521189153194427,0.1929648220539093
2024,FedAvg,0,6,0.20193126797676086,0.27534013986587524
2024,FedAvg,0,7,0.5507707595825195,0.624066948890686
2024,FedAvg,0,8,0.5184856653213501,0.5197468996047974
2024,FedAvg,0,9,0.43676289916038513,0.4915502369403839
2024,FedAvg,0,10,0.2926432192325592,0.3153635561466217
2024,FedAvg,0,11,0.5140443444252014,0.5452516078948975
2024,FedAvg,0,12,0.298435240983963,0.3392414450645447
2024,FedAvg,0,13,0.4273691773414612,0.49942946434020996
2024,FedAvg,0,14,0.27143222093582153,0.3209851384162903
2024,FedAvg,0,15,0.2736447751522064,0.3399546444416046
2024,FedAvg,0,16,0.44709837436676025,0.5280784368515015
2024,FedAvg,0,17,0.49223655462265015,0.578927755355835
2024,FedAvg,0,18,0.214462012052536,0.2555994391441345
2024,FedAvg,0,19,0.45504212379455566,0.4688992500305176
2024,FedAvg,0,20,0.6241074800491333,0.6509881019592285
2024,FedAvg,0,21,0.1591290682554245,0.28124719858169556
2024,FedAvg,0,22,0.17863774299621582,0.20976053178310394
2024,FedAvg,0,23,0.5007573366165161,0.5636688470840454
2024,FedAvg,0,24,0.4982946515083313,0.5299564599990845
2024,FedAvg,0,25,0.4832558035850525,0.5436094999313354
2024,FedAvg,0,26,0.08654263615608215,0.2268950641155243
2024,FedAvg,0,27,0.300672709941864,0.3559775948524475
2024,FedAvg,0,28,0.3235272765159607,0.38669222593307495
2024,FedAvg,0,29,0.5970774292945862,0.6741753220558167
2024,FedAvg,0,30,0.48936891555786133,0.5452589988708496
2024,FedAvg,0,31,0.4305420517921448,0.4386008381843567
2024,FedAvg,0,32,0.6761006116867065,0.6521039009094238
2024,FedAvg,0,33,0.4010137617588043,0.37882518768310547
2024,FedAvg,0,34,0.5645796060562134,0.5647421479225159
2024,FedAvg,0,35,0.1919524073600769,0.2665531039237976
2024,FedAvg,0,36,0.3928808569908142,0.4693607687950134
2024,Independent,0,0,0.48850399255752563,0.42160046100616455
2024,Independent,0,1,0.5942358374595642,0.45148390531539917
2024,Independent,0,2,0.6327319145202637,0.463298499584198
2024,Independent,0,3,0.443151593208313,0.3697231113910675
2024,Independent,0,4,0.564895510673523,0.4676084816455841
2024,Independent,0,5,0.17521189153194427,0.14409849047660828
2024,Independent,0,6,0.20193126797676086,0.15813907980918884
2024,Independent,0,7,0.5507707595825195,0.42845419049263
2024,Independent,0,8,0.5184856653213501,0.4023057222366333
2024,Independent,0,9,0.43676289916038513,0.3607756495475769
2024,Independent,0,10,0.2926432192325592,0.22349202632904053
2024,Independent,0,11,0.5140443444252014,0.39335861802101135
2024,Independent,0,12,0.298435240983963,0.27095216512680054
2024,Independent,0,13,0.4273691773414612,0.36090877652168274
2024,Independent,0,14,0.27143222093582153,0.2281695455312729
2024,Independent,0,15,0.2736447751522064,0.2602529525756836
2024,Independent,0,16,0.44709837436676025,0.3611706793308258
2024,Independent,0,17,0.49223655462265015,0.40176331996917725
2024,Independent,0,18,0.214462012052536,0.21943964064121246
2024,Independent,0,19,0.45504212379455566,0.29457584023475647
2024,Independent,0,20,0.6241074800491333,0.4787430167198181
2024,Independent,0,21,0.1591290682554245,0.15394839644432068
2024,Independent,0,22,0.17863774299621582,0.1518876701593399
2024,Independent,0,23,0.5007573366165161,0.41594362258911133
2024,Independent,0,24,0.4982946515083313,0.3778364956378937
2024,Independent,0,25,0.4832558035850525,0.412111759185791
2024,Independent,0,26,0.08654263615608215,0.13026012480258942
2024,Independent,0,27,0.300672709941864,0.2696819603443146
2024,Independent,0,28,0.3235272765159607,0.24870182573795319
2024,Independent,0,29,0.5970774292945862,0.4865804612636566
2024,Independent,0,30,0.48936891555786133,0.383872389793396
2024,Independent,0,31,0.4305420517921448,0.31553661823272705
2024,Independent,0,32,0.6761006116867065,0.47127971053123474
2024,Independent,0,33,0.4010137617588043,0.26485270261764526
2024,Independent,0,34,0.5645796060562134,0.4135328233242035
2024,Independent,0,35,0.1919524073600769,0.19276070594787598
2024,Independent,0,36,0.3928808569908142,0.33876392245292664
2024,FedAvg,1,0,0.6121087074279785,0.6265698075294495
2024,FedAvg,1,1,0.12248839437961578,0.1810033768415451
2024,FedAvg,1,2,0.195728600025177,0.2718496024608612
2024,FedAvg,1,3,0.16373330354690552,0.21021464467048645
2024,FedAvg,1,4,0.36090850830078125,0.37510088086128235
