client_id,entity_kind,entity_id,region_id,pooled_row,pooled_col,centroid_lon,centroid_lat,source_node_count,mean_total_flow,is_active_region,sample_index,y_true,y_pred,method
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,80,1958182.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,81,1963051.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,82,1962506.0,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,83,1957340.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,84,1922977.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,85,1898401.0,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,86,1891533.625,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,87,1870989.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,88,1820108.25,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,89,1801600.0,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,90,1837824.75,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,91,1922382.75,1.2578530311584473,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,92,1972950.25,1.2652889490127563,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,93,2007743.25,1.2793500423431396,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,94,2013487.75,1.262694239616394,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,95,1998692.625,1.2692416906356812,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,96,1987356.125,1.2622352838516235,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,97,1986914.625,1.262379765510559,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,98,2014689.5,1.2624496221542358,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,99,2023960.0,1.278559684753418,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,100,2004777.0,1.2786996364593506,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,101,2024180.5,1.2643632888793945,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,102,2029063.625,1.260560154914856,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,103,2016255.25,1.2664645910263062,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,104,2016277.75,1.2518657445907593,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,105,2010962.75,1.2518657445907593,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,106,2015694.625,1.262837290763855,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,107,1993588.125,1.2518659830093384,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,108,1978597.0,1.2518657445907593,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,109,1958372.375,1.2518655061721802,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,110,1946725.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,111,1957211.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,112,1950136.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,113,1939456.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,114,1932181.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,115,1908211.875,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,116,1881230.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,117,1882253.75,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,118,1885979.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,119,1901451.5,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,120,1910394.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,121,1894335.5,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,122,1891585.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,123,1900368.25,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,124,1891099.875,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,125,1884089.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,126,1859544.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,127,1842718.125,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,128,1826740.75,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,129,1810841.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,130,1767349.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,131,1731389.25,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,132,1769704.25,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,133,1792236.5,1.2578538656234741,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,134,1795222.125,1.2595880031585693,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,135,1823836.875,1.247017741203308,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,136,1868959.875,1.2614790201187134,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,137,1918449.25,1.2668298482894897,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,138,1978422.25,1.2761808633804321,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,139,2033382.0,1.2803112268447876,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,140,2039223.5,1.2840129137039185,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,141,2032777.25,1.287005066871643,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,142,2033967.5,1.2781084775924683,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,143,2033999.375,1.2925785779953003,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,144,2021384.25,1.278405785560608,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,145,2010625.5,1.2750074863433838,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,146,2009997.0,1.2715922594070435,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,147,2020084.75,1.2679964303970337,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,148,2015771.0,1.2643632888793945,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,149,1993096.375,1.2605584859848022,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,150,1964569.0,1.2555102109909058,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,151,1974046.25,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,152,1986324.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,153,1990765.125,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,154,2000302.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,155,2004282.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,156,1989731.25,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,157,1987659.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,158,1992609.875,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,159,1999740.125,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,160,2016625.375,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,161,2020219.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,162,2019767.375,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,163,2025023.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,164,2014905.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,165,1969165.5,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,166,1946045.125,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,167,1960396.5,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,168,1956205.125,1.2578530311584473,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,169,1959837.375,1.2470167875289917,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,170,1973200.25,1.2470167875289917,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,171,1980678.875,1.2578530311584473,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,172,1982072.0,1.2578530311584473,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,173,1975840.0,1.247015118598938,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,174,1975383.25,1.2470030784606934,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,175,1981999.125,1.2469160556793213,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,176,1981775.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,177,1971336.625,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,178,1992554.25,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,179,1995827.125,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,180,1986845.0,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,181,1979751.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,182,1951358.0,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,183,1917320.625,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,184,1931150.375,1.2645933628082275,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,185,1946645.875,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,186,1958588.0,1.2628356218338013,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,187,1985849.75,1.2518643140792847,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,188,2013613.625,1.2664883136749268,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,189,2030566.75,1.2718998193740845,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,190,2036950.75,1.2737358808517456,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,191,2041386.25,1.2773311138153076,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,192,2045336.5,1.2704018354415894,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,193,2038421.25,1.280726671218872,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,194,2037685.25,1.2700251340866089,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,195,2034967.5,1.2700001001358032,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,196,2028761.375,1.2664049863815308,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,197,2029777.0,1.2627912759780884,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,198,2034564.25,1.2591588497161865,FedAvg
0,region,290,290,9,20,116.465194,39.91456970750988,667,1953917.875,True,199,2041929.5,1.2555102109909058,FedAvg
